,image_name, comment_number, comment
59899,3195403123.jpg,4, A man wearing an Indian vest playing the drums .
14016,194201167.jpg,1, People are riding and rowing a boat near the coastline .
79718,363691948.jpg,3, Futuristic bike rider wins the riding in place championship .
101541,449775807.jpg,1, This shows five men in a motorized boat on the water surrounded by forest .
138655,5843048042.jpg,0, People are doing an exercise routine in a park-like setting .
114514,4741991547.jpg,4, A barber is cutting a young man 's hair .
9597,154257460.jpg,2, A man in a black shirt sitting on the floor fixing a bicycle .
43318,2781967479.jpg,3, Lots of people are walking around on the street .
147819,6974871684.jpg,4, Four men and a woman having a discussion around a table .
78405,3604928725.jpg,0, A child floating on a blue raft while a woman holds on to him while a black dog swims nearby .
150149,728044957.jpg,4, A woman in the water wakeboarding .
78997,3618908551.jpg,2, a young man wearing a blue shirt skateboarding on a graffitied wall
25540,2342283510.jpg,0, A young child plays with a toy car and a displayed track set in a store .
31338,24815360.jpg,3," A guy stands with a green bowling ball in his hand , and looks down the bowling lane ."
143537,641893280.jpg,2," Two brown and white dogs run on rocks , sky in background ."
74082,3510970803.jpg,2, Construction workers pose for a picture on a work site .
86940,3856157065.jpg,0," Two women , wearing a black shirt with a gray cardigan and a white and black striped shirt , are smiling at the camera that took the picture of them , with three people standing in the background , two men wearing a green and square patterned shirt , and part of a woman ."
101205,44885232.jpg,0, A woman with a smile & wearing a black sweater has an axe outside down .
46922,2879241506.jpg,2, The two people in t-shirts pretend to swim in front of two blue doors .
146773,6899004387.jpg,3, A female cleans the area in front of a door by sweeping .
92990,415311132.jpg,0, A man in a white shirt at a stand surrounded by beverages and lots of lemons .
144852,6681701101.jpg,2, A woman in a yellow scarf is combing the hair of another woman .
101091,4486280757.jpg,1, Man with black hair and white shorts riding a water sports craft in the water .
54402,3065560742.jpg,2," A boy playing hockey lies on the ice , injured ."
67058,3354063643.jpg,3, A tan a white dog bears its teeth in the snow
10984,166507476.jpg,4, Two lizards fighting .
85271,37908155.jpg,1, The crew is using a crane to place a piece of equipment on the roof of a building .
90373,4022995667.jpg,3, A woman is running in a race .
121086,4848505381.jpg,1, Girls dressed in Red and white outfits with feathers in their hair .
101939,4508096677.jpg,4, An elderly woman placing a candle .
59803,3192311620.jpg,3, A dog opens its mouth to catch a treat
73528,3498417123.jpg,3, Seven men are in action playing rugby .
77468,3582685410.jpg,3, Two women are climbing over rocks near to the ocean .
88726,3947729724.jpg,1, A woman in a green sundress is selecting a bagged salad at her local grocery store .
13673,1912483048.jpg,3, a woman covering her eyes from exposure from sun .
117162,4786187638.jpg,2, A man and woman are standing on top of a structure .
55662,3094737154.jpg,2, A group of people protest with blue and white signs .
95283,4282604922.jpg,3, People standing in line at a Pizza Pizza place .
139049,5897020465.jpg,4, Two guys sitting on a tractor in a barn .
64899,3309230607.jpg,4, A young man skateboarding on a short wall .
99299,4446608333.jpg,4, Two men walking their bikes .
34212,2550071408.jpg,2, a young woman siting on a park bench in the sun .
108253,4643178469.jpg,3, A woman in a striped denim jacket is walking by a fence .
9247,1514957266.jpg,2, A gray dog runs along the green grass .
9963,156740459.jpg,3, A man barbecuing in his backyard as he gets ready for the day .
60407,3205839744.jpg,2, A brown dog sleeps on a green pillow .
50406,2963949355.jpg,1, A man wearing a blue shirt holds his face steady with one hand while shaving with the other .
47821,2898304260.jpg,1, The skateboarder in the white t-shirt is riding on a wooden ramp .
151168,7443807824.jpg,3, A female softball player swinging at a softball .
89813,3994030417.jpg,3, A man is sweeping at the top of stairs .
43108,2775314333.jpg,3, Two females are blowing bubbles with their gum .
146293,6867620021.jpg,3, Two women wearing saris carry bricks on their heads .
104507,4563538377.jpg,2, A man is standing while riding the bus .
78779,3612825666.jpg,4, Some skateboarders on stairs .
69776,3417102649.jpg,1, A Dalmation chews on a small branch of a tree .
18090,2131732722.jpg,0, Two males in black jackets have a conversation while walking down the street .
9511,1535963458.jpg,1, A woman is giving a presentation to a group of people sitting in chairs .
65053,3314311861.jpg,3, The two street performers in costumes play the violin and another instrument .
50055,2953861572.jpg,0, a black dog with a blue tag running on a beach
153046,7704593722.jpg,1," Two fencers , one Korean and one American , in an epee bout ."
155865,8155663151.jpg,0, A man in a green hat and white graphic tee stands near a woman in a black shirt with a scarf and watches a woman in a gray shirt dance .
85414,3798592106.jpg,4, Guy at a cafe texting on his phone .
96094,432229992.jpg,4, A gymnast stretches on the mat .
94281,422736619.jpg,1, The men are busy fixing the water leak in the city .
156883,85326165.jpg,3, Native man with fresh coconut cut open for offer .
136932,565490650.jpg,2, A little blond girl with braids jumping on a trampoline .
45158,283614756.jpg,3, A man and a woman sitting down laughing .
122904,4872638109.jpg,4, People are water painting their arms .
38663,2664482879.jpg,3, Man walks on sidewalk while talking on the phone .
10835,16495609.jpg,0, Some children are playing tug-of-war with a rope while an adult assists .
102814,4526446769.jpg,4, Men picket in a city street .
75302,3537218226.jpg,2, A person rock climbing and another man on the ground holding the rope .
82176,3693255006.jpg,1, A group of young men are playing around a natural waterfall .
50076,2954461906.jpg,1, A little boy hula hoops in his sunglasses and Conococo jacket .
115319,4756001265.jpg,4, A kid is playing in the middle of a shopping plaza .
103134,4535433884.jpg,4, Gentleman is cleaning out a pond in his backyard .
80167,36451757.jpg,2, Several children and their two black dogs on a hill .
71854,3462454965.jpg,4, Three dogs running through a field .
38052,2649216969.jpg,2, A man riding a bicycle along the waterfront .
111796,4699461776.jpg,1, A woman is looking at an unusually designed house with a small gate .
94044,420900246.jpg,4, Two woman kissing by a river in a city .
20365,2209317.jpg,0, A group of people wearing black shirts and one in a white shirt watching another person sitting on the ground in front of them .
74031,3509575615.jpg,1, A group of people holding red flags and pamphlets in front of a large building .
105960,4597025786.jpg,0," A plaza is filled with people walking to and fro , as other people are sitting in red and white chairs off to the side ."
79924,3640104986.jpg,4, A float depicting religious imagery .
66373,3340815529.jpg,3, A man holds and plays with an unidentified object .
25978,2353999195.jpg,3, a closeup of a guitar playing singing during a concert
88582,3941241861.jpg,2, A group of men are sitting around having drinks .
86603,3843254402.jpg,3, A man in a striped shirt is standing outside wetting down a street or pathway .
148394,7024548211.jpg,4, A male child is chiseling a piece of metal .
47923,2900242501.jpg,3, A goalie in a yellow field is protecting the goal .
75300,3537218226.jpg,0, A person in a yellow helmet rock climbing while another person waits on the ground with the tether .
69087,3398746625.jpg,2, A man is performing a handstand on the beach .
83995,3735774309.jpg,0," Five men are dressed in yellow and black uniforms and looking up , while one of the men looks to the side and a woman in a beige jacket is holding up a bike in back of them ."
134149,5375305047.jpg,4, Two people in cold weather gear skiing .
116547,4774940567.jpg,2, Two men and a boy standing in front of a brick building look up .
140830,6141300695.jpg,0, A soccer goalie in red and green attempts to move the ball out of range of a player in red as the goalie has possession of it in his hands .
53472,3042381160.jpg,2, Several people standing around and operating computer equipment
105102,4574570790.jpg,2, Two boxers are fighting and the one in the blue short is attempting to block a punch .
41581,2741990005.jpg,1," There is a man or woman attempting the high jump on a mostly clear day , it looks like they are about to clear the pole ."
66862,3350260112.jpg,2, Many people are on the beach next to palm trees .
53383,3040051410.jpg,3, A man looks at a woman and she smiles .
19680,2191566772.jpg,0, A woman dressed in black looking perplexed and a woman in a red jacket offering to help her .
26790,2375924666.jpg,0, A brown dog in front of a white fence with a blue and red bat-shaped object in its mouth .
65035,3313691449.jpg,0, A group of young men in colorful shirts with their number on them walk down a street .
4329,128479788.jpg,4, Two young girls sitting on an all terrain vehicle .
39848,269898428.jpg,3, A young man spins a stuffed animal around on a drill .
57208,313342543.jpg,3, A man clapping his hands with a bunch of children standing around him .
135770,5517849007.jpg,0, two elderly women shop for flowers while an african-american man watches at their side .
42016,275166661.jpg,1, A man is drawing on the street while another man videotapes it .
27348,2391657339.jpg,3, a seated person with a dog in his lap
54364,3064436138.jpg,4, A bearded man being beat by a police officer .
149982,7249187716.jpg,2, A man with a yellow swimming cap is crashing into the water .
48136,2906755876.jpg,1," White woman and boy sitting around a small white table , sitting in wicker chairs ."
131166,5117920988.jpg,1, Two men are having a discussion seated at a glass table .
42009,2751612533.jpg,4, The man in white is walking towards a fence .
154884,8000298212.jpg,4, A motorcyclist speeds down the road .
98356,4428141450.jpg,1, A man operates a drill while working on the window of a building .
90688,4042423864.jpg,3, Two elderly men sitting against a blue wall with their canes .
143042,6338544926.jpg,2, A football player is trying to tackle another player who is pulling his arm back .
156977,860526919.jpg,2, A zookeeper working with a white tiger who is climbing a tree .
132801,525968880.jpg,1, a big tan dog drinks water from an outdoor water spout .
86538,3839004579.jpg,3, The boy is doing a jump in the air on his bike .
41545,2740013516.jpg,0, A group of men in reflective gear are holding light sticks while standing on a wooden floor that has outdoor lighting .
52594,3021028400.jpg,4, A boy playing a cello with his orchestra .
52796,3027206488.jpg,1, An oddly dressed black-haired young woman possess for a picture along a bike path .
115390,4756096575.jpg,0, A young Asian man in skinny jeans and a purple shirt is walking down the street with several others young adults .
112779,4716736879.jpg,4, A man in a costume parades in front of a small crowd .
97525,4381641700.jpg,0, Two male runners wearing black long-sleeve shirts and a female runner wearing a blue long-sleeve shirt are running in a race .
117512,4793369196.jpg,2, A group of people are watching a military demonstration .
46107,2859661776.jpg,2, Three men are having are making burgers on the grill .
18761,2156726763.jpg,1, A girl wearing a pink coat and red hat walks down a gravel path .
131026,510711623.jpg,1, These people are looking at the screen for directions .
12047,177351658.jpg,2, A man with glasses and gray hair is reading a card in front of two tuba players .
44905,2830880811.jpg,0, The tan and white dog is running outside with a tennis ball in its mouth .
130447,506453137.jpg,2, A woman riding a bicycle and another woman reading a book outside .
4863,13061918.jpg,3, Two male worker talking outside their building .
55450,3091754891.jpg,0," Street vendors sell various wards , including pineapples and soccer balls ."
131960,5192430558.jpg,0, A man in a yellow jacket is about to start riding through the city on his motorbike while a woman walks and an old man nearby holds a smoking lantern .
49170,2932395753.jpg,0, A man in a blue shirt and a turban sits next to a hookah while holding the pipe next to his mouth .
152444,7634501754.jpg,4, Doing some metal grinding in a dirt floor shop .
124981,4912894178.jpg,1," A man pulling on a rope , he 's doing this wearing a yellow hard hat ."
138046,576920249.jpg,1, Crowd of people outside with child in center with hands raised .
1379,10951809.jpg,4, An elderly woman with a can is sitting down .
142235,6273518057.jpg,0, A man is celebrating his victory while smiling and shooting champagne in the air with his teammate .
71488,3454621502.jpg,3, A dog leaps on the sandy beach .
98786,4439032965.jpg,1, A woman in a red parka is handing out fliers on a road .
125663,4923916404.jpg,3, A man with a hat and bookbag is walking .
18099,2131762850.jpg,4, A boy in an orange jacket appears unhappy .
10316,1594038143.jpg,1, A young boy in a blue jacket pulls something black out of a fabric bag .
42617,2766325714.jpg,2, Two girls hold up another girl and smile for the camera .
156689,842960985.jpg,4, Man walking with his umbrella in a bleak street .
64990,3312455265.jpg,0," A man wearing a red cap and shades , is singing into a microphone , as he is playing a guitar that has "" Whatever it Takes "" written on it ."
274,101471792.jpg,4, Man in red jacket shielding face from the sun to read .
141451,6193474428.jpg,1, A gentleman driving a blue car with the number 27 on it in race gear .
150933,7405895310.jpg,3, A man with a hand truck looks at yellow graffiti .
79587,3634754655.jpg,2, People on a beach with some construction equipment .
27894,2406591500.jpg,4, Two boys run on a well maintained trail .
114226,4736387517.jpg,1," A man , in black tight pants , sits down leaning against the wall of a white building ."
132692,5248756214.jpg,2, A man is transporting flat objects down the street .
80548,3655133348.jpg,3, Men in shirts and ties stand around talking and drinking .
134171,537628742.jpg,1, A little girl walking on the green grass in front of a big stone .
127764,4954088684.jpg,4, A young boy with a race tag on his shirt .
108789,4652298673.jpg,4," A woman in a black shirt , looks off into the distance with a drink sitting on a table in front of her ."
150287,7300199078.jpg,2, A young boy holds an infant which appears to be in distraught .
32623,2519594430.jpg,3, A black dog carries a toy on the grass .
68943,3395867860.jpg,3, Young women playing a intense game of lacrosse .
51031,2981162237.jpg,1, The two men in suits and safety gear are overseeing construction .
149631,7189118835.jpg,1," Two construction workers working on infrastructure , while one worker takes a break ."
76948,3571081528.jpg,3," Four women in bikinis , holding hands , jump into the ocean ."
20450,2210633831.jpg,0, A nervous looking woman with red-hair is working with possibly dangerous materials in a lab .
12106,1777816180.jpg,1, A small boy wearing blue balances as he walks on a large rock .
51961,3006094603.jpg,1, This is a man holding a cup and wearing an Obama t-shirt .
67623,336422015.jpg,3, A little girl riding a toy horse during Christmas .
73717,3501908484.jpg,2, A boy holding a red car watching a man on a bicycle riding down a street .
105521,458735196.jpg,1, A dog with a wrinkled face bites on a pink toy .
85360,379690103.jpg,0," A ruddy infant lies on a patterned sheet with his eyes closed , his mouth open , and his arm extended ."
91477,407678652.jpg,2, A group of hikers climb rocky terrain .
148342,702083815.jpg,2, A right-handed pitcher for the Saints is throwing a pitch .
133308,5304817530.jpg,3, A man with a yellow jacket on a motorcycle has stopped to talk to two men .
21827,2249264723.jpg,2, A young boy jumps on the brown couch in his gray and blue Spiderman outfit .
112600,4713654516.jpg,0," A man in blue shorts , with a tattoo on his right side , and wearing an iPod on his left arm , jogs down the street ."
137497,571621280.jpg,2, Three landscape works clear away a fallen tree branch .
48718,2921806371.jpg,3, A man in a gray coat and checkered scarf holds an open book .
3112,1206506157.jpg,2, Two dogs play with an orange toy in tall grass .
61004,3217266166.jpg,4, Children play with large hoops .
90814,4045661794.jpg,4, A woman looking at a man 's computer screen .
99581,4450689424.jpg,1," An elderly Asian woman is wearing a beret , sunglasses , a yellow scarf , and a plaid jacket ."
130647,50766676.jpg,2, young boys in a martial arts studio practicing punches .
137822,57422853.jpg,2, A hiker pokes his head out of a tent high in the mountains .
60327,3204525212.jpg,2, A black dog and small white and black dog look up at a kitchen countertop .
45553,2844747252.jpg,3, Two dogs play together and another runs after in a field .
8865,1490670858.jpg,0, a young boy wearing a blue outfit sliding down a red slide .
103436,4544197412.jpg,1," A woman dressed in purple with glasses , stands in front of an office building ."
111011,468871328.jpg,1, Two dogs are tied to a tree in a city .
85881,381760243.jpg,1, A girl is standing next to a microphone and playing the trombone .
96086,4322232000.jpg,1, A woman and a little boy with a backpack walking with an umbrella in the city .
44105,2806694193.jpg,0," Two young girls , one is wearing a striped shirt and the other one is wearing a yellow shirt , are leaping off a concrete retention wall ."
130670,50797765.jpg,0, A man wearing overalls maneuvers a large soap bubble as a crowd of people stands around him .
15107,2040056561.jpg,2, Young girl in purple and pink snowsuit makes a snow angel in the snow .
70106,3424605029.jpg,1, A young boy wearing a blue shirt is playing at a park .
127140,4944653840.jpg,0, A poverty stricken housing area with a lady in black with white headdress in the distance .
158229,952389673.jpg,4, Acrobatic performers dressed as chickens .
78429,3605100550.jpg,4, Two dogs fighting with a fence between them .
70350,3429115635.jpg,0, A young woman in a light-colored blouse is showing a little girl some plants that are sitting on a shelf .
94503,4240135778.jpg,3, Two women and a man are eating beans and rice off of large leaves .
31677,2494520072.jpg,2, Two women with short hair are discussing something .
130815,508929192.jpg,0," Three young boys playing badminton , with a fence in the background ."
60013,3198237818.jpg,3, A man in a Speedo and a woman in a bikini standing on the beach
125355,491876784.jpg,0, Man in long-sleeved t-shirt sitting at a kitchen table eating from a paper plate .
123860,48909051.jpg,0," A band performs a song with a saxophone , guitars , base , drums and a keyboard ."
116593,4775534259.jpg,3, A man paints a large mural on the ground .
87535,3885034832.jpg,0, A white man wearing a ball cap and backpack is riding a bicycle while flipping the camera an obscene gesture .
114825,4748623607.jpg,0, Several stall-shops selling various goods line a dimly-lit cobblestone street .
111548,4695983839.jpg,3, A man throwing during a track field event .
54220,3060035383.jpg,0, a woman in a green tank top sliding down a slide with her arms in the air .
49079,2929506802.jpg,4, a boy pushes a wagon full of pumpkins .
150913,739944535.jpg,3, A small boat being rowed down a river .
84659,3760793412.jpg,4, 2 kids being held by a mother in a crowd of people
75374,3538337538.jpg,4, A tour bus parked in a park .
39871,2699721751.jpg,1, A girl and a lady both looking through a microscope .
51758,3002448718.jpg,3, Girls walking in the street on a sunny day .
100950,4483766693.jpg,0, The man with sunglasses and a striped shirt is walking down the street with three cases of beer .
129200,4979680901.jpg,0, A woman wearing a tan skirt is standing in front of a very big building .
8648,1479124077.jpg,3, a wet boy jumping around on dirty wet grass
18112,2132295466.jpg,2," An older man holding a guitar , wearing a tie dye shirt and cowboy hat with a dog ; both are wearing sunglasses ."
138262,5793396150.jpg,2, Two police officers are riding around on horses in the street .
136635,5615134449.jpg,0, A man wearing a red shirt and a green and blue plaid kilt dances with a woman wearing a green plaid skirt and a green and white shirt while both have their backs turned towards the camera .
37701,2640922346.jpg,1, A group of people are eating in a restaurant with a mural of a lady shopping behind them .
87519,388386075.jpg,4, a boy plays with a train set .
88380,392976422.jpg,0, a boy in a blue shirt is walking along a tan and blue wall
11785,173767922.jpg,0, A man in a yellow shirt and a woman in a white shirt are sitting at a table eating .
115521,4758348295.jpg,1, A man carries his jacket as he walks by some ornate graffiti on a wall .
41959,2750517549.jpg,4, A man stands on a ladder to take a picture with his cellphone .
78924,361565925.jpg,4, A child looking up into the sky and pointing .
136847,5643010407.jpg,2, A man waterskiing with the water flying up behind him .
133535,532894823.jpg,0, A man in a blue shirt and tie is holding a wineglass next to two other men .
97218,4368363908.jpg,3, A man is giving a seminar on relationships .
113489,4725675686.jpg,4, A woman resting her bags .
48773,2922793524.jpg,3, a very handsome guy with a beautiful girl
77571,3584534971.jpg,1, Three men fight the forest terrain on their mountain bikes .
11360,170100272.jpg,0, A small girl slides down a spiral slide at the playground .
8923,1493288603.jpg,3, A young couple enjoying some snow cones on crowded street .
118314,4806601649.jpg,4, Kid holding a golf ball in the air in a parking lot .
33008,2527713011.jpg,3, The race car is speeding up the hill .
40920,2723024306.jpg,0, A man builds a sand castle as children enjoy the sun in the background .
110110,4676087367.jpg,0, A man with a blue and white trucker style hat with a logo is wearing glasses in front of a man with a yellow shirt .
60558,3208571574.jpg,3, men in suits and ties walking downsteps
94945,4265333893.jpg,0," A woman in a red coat , hat and scarf sits on the sidewalk surrounded by bags of various items , some in bags and some in blue , red or black plastic tubs ."
44274,2810412010.jpg,4, A woman whips her hair out of the water .
82198,369359877.jpg,3, A group of freaks standing on stage performing .
3281,122188825.jpg,1, Two workers that are working on the side of a street in neon yellow vests .
121508,4853470866.jpg,3, A person is driving a vehicle between rows of storage containers .
4986,1313869424.jpg,1, A shirtless man in shorts is fishing while standing on some rocks .
45354,2838920834.jpg,4, A man walking by a stop sign .
147471,695100510.jpg,1, A male driving a bulldozer to plow green grass and rocks
35900,2594858432.jpg,0, Two men in bright orange service uniforms lean on a railing of an overpass .
142834,6320911874.jpg,4, A man with a brimmed hat is skateboarding near some graffiti
88802,3952819160.jpg,2," A worker , dressed in safety gear , standing on a walkway on a tower ."
113253,4721642270.jpg,3, A woman hanging laundry to dry outdoors near the ocean .
12558,1806580620.jpg,3, A blond lady with sunglasses smiles .
61161,3220650628.jpg,1, A small crowd stands watching a fireworks display .
72229,3472315522.jpg,4, A man skateboards off a dumpster .
80751,3659915446.jpg,1, A shirtless man is cooking on an outdoor grill .
32106,2506113060.jpg,1, The Mother and her child loves to play at the park .
106000,4599613408.jpg,0," People can be seen walking down a quaint city street , past colorful buildings and cafe customers sitting under parasols , with no cars in sight ."
48454,291424260.jpg,4, A nun is grabbing a bite to eat .
5054,1318029076.jpg,4, Little boy being silly jumping in the lake .
117347,4789503952.jpg,2, A young woman in black clothes cheering at an event .
134658,5410472318.jpg,3, A farmer drives on two cattle to plow a field for his work .
20125,2202059975.jpg,0, People on a street corner with very odd shaped objects bolted to the ground that look like old car parts .
52549,3020218156.jpg,4, Two men workers doing their job with their supervisor .
54327,306315650.jpg,2, An Indian woman stands in an outdoor marketplace .
150542,733752482.jpg,2, a brown and white dog is running on the grass .
154310,7888948740.jpg,0," A man in blue , and a woman in white , are dancing with another couple dancing in the background ."
55594,3093988161.jpg,4, A man playing a red set of drums .
13700,191652362.jpg,0," There are two women waving one hand and wearing white shirts , scarves , sunglasses , white gloves , and stewardess hats ."
142088,62525206.jpg,3, Two men on their laptops not talking to each other .
120789,4841235184.jpg,4, A woman in a yellow tank top is looking at a window .
78148,359837950.jpg,3, A black dog walking along a rocky terrain .
82471,3700554247.jpg,1, The white crane is searching for food in a pond .
1823,1118752484.jpg,3, People are walking in front of a fenced area .
97382,4376939715.jpg,2, People sitting and using their electronic devices .
103630,4546939692.jpg,0, A man with white shorts is windsurfing on water and holding onto a colorful sail amid splashes of water .
114225,4736387517.jpg,0, A man in a gray top sitting with his back on a gray wall sitting on the ground with his eyes closed .
79597,3634828052.jpg,2, A woman using a large camera while standing in the street .
117731,479807465.jpg,1, A young man pushes his motocross bike up a dirt hill .
64879,3309042087.jpg,4, A scene of snow and water .
68399,3380925719.jpg,4, A man holds his child on his shoulders .
43364,2782850287.jpg,4, Two children with goggles stand before a pool .
28624,2421156369.jpg,4, Three women are exercising .
96514,4335011105.jpg,4, A toddler being pulled in a sled in the snow .
15186,2042894614.jpg,1, There is a crowd of people in the street and some are taking pictures of a mask .
4833,13051044.jpg,3," A man wearing a red shirt has a puppet band , on the street ."
154872,7999505950.jpg,2, A male surfer on a white surfboard rides a wave .
9170,1509786421.jpg,0, The man in the blue shirt is looking in the direction to which the little boy is pointing .
148958,7100199765.jpg,3, Two young soccer players compete for the ball .
39193,2678798732.jpg,3, The crouching man is holding a large camera .
151006,74213476.jpg,1," An Asian child in a red coat cries while his mother , in a tan coat , comforts him ."
69697,3415589320.jpg,2, A brown and white dog wrestles with a gray dog .
92093,4104420147.jpg,3, A group of people eat at a restaurant .
47337,288880576.jpg,2, A climber is hanging on a rocky ledge high over a bridge .
79037,3619381206.jpg,2, A man is loaded up with gear to go diving into the ocean .
149451,7171741452.jpg,1, A woman is practicing her form with the backstroke during lap swimming at a local indoor pool .
45078,2833560457.jpg,3, A dog running in the grass .
11331,16988097.jpg,1," a fountain sprays water as a biker sits in a chair talking on his cellphone , two others are present also talking on cellphones ."
88946,3958778014.jpg,1, A woman is sitting in a chair doing something with her hands .
129608,4986938284.jpg,3, A white guy wearing a wetsuit is water-skiing .
89401,3973858553.jpg,1, A woman in sunglasses that appears to be pregnant is carrying a Bud Light can .
108560,4648447880.jpg,0, George Stephanopoulos and Cynthia Maralis at a Good Morning America Summer Concert Series on-stage .
46489,2868668723.jpg,4, A boy is hanging upside down from a tire swing .
4567,1295747912.jpg,2, A woman looking at a stranger through the glass of the bus .
125930,4929428870.jpg,0, A group of people works hard to paddle their boat .
93088,415793623.jpg,3, Person in blue shirt scales wall .
73187,3491365028.jpg,2, Two man are sitting with sophisticated outfits .
30728,2468921460.jpg,3, Girls volleyball teams face off across the net inside a gym .
124291,4898064668.jpg,1, Large group of people all dressed up standing in two loosely organized lines on stairs .
130618,5075624295.jpg,3, In this photo there are three teenagers playing soccer .
119717,4824738139.jpg,2, An aircraft is standing with a gothic building in the back .
100154,4464336890.jpg,4, A man is sitting on a chair on a sidewalk .
49919,2949762776.jpg,4, A football game is played .
148292,7013217.jpg,2, Man in spotted shirts chats with another man outside at night .
111417,4693832859.jpg,2, A small boy walks down a wooden path in the woods .
114861,4749087824.jpg,1, A city street corner with two passing bicyclists and several pedestrians .
150509,7330749240.jpg,4, Two cars are on a racetrack .
62787,3257277774.jpg,2, A black and white dog jumps in the snow .
8543,1472882567.jpg,3, Four crosscountry skiers climb uphill .
142687,6312211846.jpg,2," An intense soccer game , with a boy about to kick the ball ."
8469,14698352.jpg,4, Two children get into a van .
17152,2101808682.jpg,2, Pigeons swarm all over a boy .
155761,8139524366.jpg,1, A man is jumping backwards and the progression is shown in slow motion freeze frames .
85487,3800627437.jpg,2, A group of people are sitting together at a picnic table .
69404,3407317539.jpg,4, A dog running in snow .
56721,3121219649.jpg,1, Three men in the middle of the woods are looking at a tree .
22494,226659133.jpg,4, People gathered on a lawn with a man talking to a woman .
51970,30061114.jpg,0," A man in a green shirt , brown pants and glasses sits in a recliner , talking with others in the room while looking at the photographer ."
140812,613900608.jpg,2," A dancer in a dancing pose on the street , audience in the backgound ."
68838,3393940726.jpg,3, Two men working on there apple laptops .
158641,97748313.jpg,1, An ethnic street vendor smiles as he displays his vegetables and smokes a cigarette .
124114,4895028664.jpg,4, A girl in the park is taking a picture .
130262,5047947890.jpg,2, A dancer in a vibrant pink dress swirling around .
40274,2706068775.jpg,4, Youngsters at a carnival .
49308,2934837034.jpg,3, A mother sits with three children as they eat ice cream .
70157,3425127583.jpg,2, A man with a tennis racket goes for the ball .
51785,300314926.jpg,0, A waterskier is jumping through the air whilst holding onto the line .
1164,1082110795.jpg,4, Two men are working on an old car .
131701,516761840.jpg,1, Two young girls wearing skirts are playing in a garden .
92778,4145725901.jpg,3, Three young men stand while one holds a camera .
15034,2035511078.jpg,4, Two older women and a girl are sitting with woods in the background .
46403,2866696346.jpg,3, Two men skateboards at high speed .
76446,3560891822.jpg,1, Boy in jacket riding skateboard down a handicap ramp
47431,2890731828.jpg,1, Three firefighters duck from fire and smoke coming from a building .
6451,138705546.jpg,1, Two little girls in pink bathing suit tops sit on rocks by the water .
24376,2314492671.jpg,1, 5 women sitting around a table doing some crafts .
128807,4971648651.jpg,2, Couple shares snack at public monument on sunny day .
143583,6425829479.jpg,3, Three mariachi band members play in a grass yard .
60501,3207925823.jpg,1, A little girl sitting in a chair holding a cellphone to her ear .
51277,2988339083.jpg,2," People stand against a wall , one guy wears headphones ."
156903,854848076.jpg,3, Women DJ at a evening garden party taking request from a male guest .
72718,3480379024.jpg,3, two motorcyclist racing around a track
50324,2960095850.jpg,4, Man painting a picture of a woman .
24473,2315867011.jpg,3, Two girls bounce on a large yellow ball indoors .
54268,3060969260.jpg,3, One biker is running with their bike while another is riding around them .
51603,2997191641.jpg,3, a baby in a purple shirt eating a cheese stick .
6379,138043357.jpg,4, A bearded man is playing a banjo .
106665,4613097862.jpg,0, A shot of the University of Pittsburgh near a bus stop .
122921,4873072568.jpg,1, Young boy in blue and young woman in turquoise stick their tongues out for the camera .
43731,2795866891.jpg,1, A man does skateboard tricks in a parking lot at night .
39291,2682536830.jpg,1, 5 men performing with musical instruments on a wooden platform in a stone room .
40823,2719343357.jpg,3, Two teenagers at the beach playing in the sand
51370,2991575785.jpg,0, A girl kicking her leg up to the shoulder of a woman standing next to her .
29958,2447754764.jpg,3, A young man plays a grand piano while others visit nearby .
133217,529453295.jpg,2, People of all ages casually relaxing on stairs in front of a college building .
128069,4959968023.jpg,4, A blond woman walks by artwork .
122605,4868529902.jpg,0, A bald man wearing a blue sweater and jeans and eating an ice cream cone is sitting on a public bench next to a girl wearing a purple jacket .
102956,45310675.jpg,1," A man , dressed in a green shirt with black pants , is transporting luggage strapped to a wheelbarrow , down a cobblestone road ."
71586,3456862740.jpg,1, A motocross racer in green and a helmet racing in the dirt .
22778,2273650537.jpg,3, A man walking out of a store talking on a cellphone .
158791,98756125.jpg,1," An older male , with glasses and gray hair and mustache , posing for a martial arts picture ."
107822,46348868.jpg,2, Two people getting free air to fill up there bicycle tire while an older woman watches .
17052,2099852435.jpg,2, Three males on the edge of the water with fishing gear .
139469,5930681458.jpg,4, acrobat dancer is performing his act .
51817,3004287781.jpg,2, a group of people making excited expressions with their hands
35382,2579625460.jpg,2, A member of the military that is holding a gun and sitting on top of a vehicle .
56143,3106782647.jpg,3, a bmx rider gets a lot of air .
36176,2600386812.jpg,1, A brown dog is standing in the water watching the waves of the ocean on a sunny day .
127488,495041730.jpg,3, Household items being set outside a building .
150607,7345543488.jpg,2, A girl with glasses is singing into a microphone in front of a crowd .
25920,2352452459.jpg,0," A little girl in cuffed jeans , a long-sleeve pink shirt and no shoes is sleeping on the sofa ."
32607,2519483556.jpg,2, Three girls pretend to be rock musicans in a posh living room .
97986,4407490214.jpg,1," two small children , a girl and a boy , dressed in white on a state posing in ballet poses ."
42106,2752230113.jpg,1," A man , woman , and little girl walk along a boardwalk beside a calm sea ."
46960,288025239.jpg,0, A woman smiles from inside a red tent that is surrounded by snow .
