,image_name, comment_number, comment
25109,233270519.jpg,4, Man in a bathing suit holding a paddle on the beach
74158,351352489.jpg,3, A man in a brown and white striped shift looks at a photo of himself and a woman .
38465,2659278131.jpg,0, One person holds a brown and white puppy while another uses a blow dryer to dry its fur .
72920,3485599424.jpg,0, A leashed dog is in the backyard of someone 's home .
70397,3429641260.jpg,2, A small boy is jumping off of a brick wall onto a table below .
82444,3699828107.jpg,4, A man working on a rooftop .
128359,496555371.jpg,4, Three dogs are running across a sandy landscape .
50120,2955315546.jpg,0," A man wearing black sweatpants , a white T-shirt , and sneakers leaps off a concrete roof toward a tall brick wall ."
125744,4926115712.jpg,4, A man and old woman is playing a game
100762,4479587916.jpg,2, A man wearing all black walking down the sidewalk looking at his I-Pod .
77495,3582920844.jpg,0, A man wading in a lake dips his long hair into the water and quickly throws his head back making a brief rainbow of water overhear .
91637,408474778.jpg,2, A baby pulling all his toys out of his bin .
108305,4644353803.jpg,0, A firefighter in Mexico is standing holding a fire hose .
120551,4836132337.jpg,1, Large green lawn with a man and a building in the background .
156653,838074897.jpg,3, Little girl is jumping up in the sprinklers getting soaked .
124038,4893674870.jpg,3, Two women in shorts sitting on the steps of an apartment or house .
11510,1713248099.jpg,0," A brown dog , a black dog and a black and white dog are in a grassy field"
59846,319379660.jpg,1, A woman s sitting in front of a bunch of vegetable in a dress while at a farmers market .
154584,7953090988.jpg,4," People playing football , QB about to pass"
47642,2894893895.jpg,2, A man wearing headphones is controlling a machine .
105092,4574105974.jpg,2," Women posing with large amount of cotton candy , on a busy sidewalk ."
16728,209088049.jpg,3, Women sitting on a couch drinking beer .
39232,2679926555.jpg,2, A young girl twirls her fluffy purple skirt .
3755,1250745375.jpg,0, A group of people attending either a concert or a party .
108727,4651200817.jpg,2, Two bicyclists stop beside motor traffic at an intersection .
105524,458735196.jpg,4, A wrinkled dog playing with a pink chew toy
78936,3616566999.jpg,1, Young girl in a brightly colored outfit peeks through a wooden fence .
78403,3604881301.jpg,3, Cheerleaders in red uniforms perform a lift stunt .
158023,934375844.jpg,3, A baby in a white top is sitting on a bed .
4293,128396110.jpg,3," A couple , wearing helmets and backpacks , ride their bikes down a brick road ."
44114,2806710650.jpg,4, A woman in a striped sweater is standing on a hill .
54544,3070011270.jpg,4, A large dog looks up as he swims .
32384,2512586304.jpg,4, A man is talking to an orangutan at a bench .
2495,1159381599.jpg,0, Person in a brown sweatshirt does a flip in midair over a trampoline with a river and electrical lines in the background .
145193,67537437.jpg,3, A group of people sit and stand around a circular bench .
154344,7897325408.jpg,4, A girl is dressed in a wild outfit dancing .
145560,6801411052.jpg,0, Two toddlers in the kitchen having a drink that requires straws the one in the background having trouble replacing his .
53747,3048136203.jpg,2, A man in a yellow and red shirt is operating machinery .
110913,4687986765.jpg,3, A youth skateboards by a mural of a griffin wielding a flaming sword .
51254,2987593918.jpg,4, Three older oriental women conversing .
153668,7777767632.jpg,3, A person is chopping vegetables on a cutting board .
145198,6754889771.jpg,3, Five skydivers are currently falling toward the ground .
73715,3501908484.jpg,0," Child in a denim jacket , sitting on a red car toy looking a people bike and walk down a street ."
90825,404591376.jpg,0, Two men in blue uniforms use yellow tape to section off an area within a white wooden fence .
118111,4803941821.jpg,1," Two men , one man selling fruit the other inspecting the fruit and conversing with the seller ."
9872,156204899.jpg,2," Two men are underwater with SCUBA gear , sitting together on the bottom of a pool ."
7702,143446265.jpg,2, A younger man and an older man are shaking hands on a tennis court .
155173,8046655694.jpg,3, Women holding a baby wearing a green shirt .
15246,2045127186.jpg,1," Girl in a red coat , blue head wrap and jeans is making a snow angel ."
84448,3751894413.jpg,3, A lady in blue holding a child looking happy .
140476,6082535291.jpg,1, A group of rollerskaters skate on a patch of cement with palm trees in the background .
89230,3970619779.jpg,0," Two men , one wearing jeans and a green shirt and the other wearing all black , dancing on a wood floor ."
73410,3497224764.jpg,0, A woman wearing a white shirt and red pants is writing something down at a museum .
53518,3043051537.jpg,3, An older man sits on a bench at the bus stop .
50462,2966221503.jpg,2, Chubby couple enjoy scooping garbage out of their pool .
155294,8064982845.jpg,4, Man wearing black surfing a wave .
139753,5971287030.jpg,3, A boy with a gray shirt is about to play a game at an arcade .
93916,4200930361.jpg,1, People looking over several colored pieces of paper spread on a table .
18999,2167365840.jpg,4, Man grooms a tree while a child helps him .
101305,4491028316.jpg,0," Boy , of age approximately 10 years old , lunging into pristine pool on hot summer day ."
137842,5743199540.jpg,2, A woman in an apron is dancing with a man in a turban in front of a small crowd .
85696,38110161.jpg,1, A group of Asian people are performing with various musical instruments in a park .
142624,63080220.jpg,4, A kid brushes his teeth with blue hair .
8255,1462461942.jpg,0, A band with two women and one man is on stage playing music .
20741,2218821842.jpg,1, A man is playing the guitar while another man plays the drums in front of a crowd of people .
105472,4586078680.jpg,2, An elderly woman sowing cloth outdoors .
72281,3473188829.jpg,1, Clerks in a Basking Robbins prepare ice cream orders .
16417,2084157130.jpg,2, Two dogs run across the grassy field .
8873,1491016655.jpg,3, Two people are dancing by a red couch .
106161,4603713542.jpg,1, A woman in a peach tank top and jeans is walking next to a woman in a gray shirt and yellow scarf .
33816,254133261.jpg,1, People are standing around two four-wheelers on a beach .
21129,2229737667.jpg,4, Man in uniform waiting on a wall .
139130,5902223492.jpg,0," Several men , who are dressed in costumes from the American Revolution , are standing in front of a building , holding flags ."
19927,2197275664.jpg,2, A child riding a scooter indoors .
132104,5205100758.jpg,4, A plane lies in the background of a warehouse .
13616,190638179.jpg,1, A man in a hat stands in front of a gray jeep in dry grass .
143049,6338704.jpg,4, Several people walking across the street .
86802,3849814541.jpg,2, Two people riding carts down a long slide
61713,3234115903.jpg,3, Two young female floor hockey players fight over the ball .
95055,4270193435.jpg,0, Middle eastern woman walking along side motorcyclist in heavy street traffic .
90096,400949109.jpg,1, Two black boys sit in fishing boats with their casting nets .
116424,4772306571.jpg,4, A woman with tattoos and ripped stockings is unlocking her bicycle from a pole .
41972,2750741104.jpg,2, Little girl trying to teach her baby brother to play ball as Dad watches .
39757,2696200521.jpg,2, A family explores a rocky desert area .
5326,1332823164.jpg,1, Woman standing on the shore of a beach .
44591,2821352858.jpg,1," At night , a young man is sitting near a table containing aluminum foil , chocolate , and crackers ."
81079,3667781063.jpg,4, Six people are on a gondola ride .
132374,522652105.jpg,4, A little girl plays in a ball pit .
118991,4814923452.jpg,1, A man and a laughing woman sit at a blue table with a Styrofoam box on it .
118627,4810804391.jpg,2, A woman lying in a grassy field taking a photo with her camera .
6629,1394599090.jpg,4, A father and a child are playing in the pool
84159,3742002550.jpg,4, Two bearded men sit side by side .
16029,2072574835.jpg,4, Dogs in a race .
28382,2414710960.jpg,2, A dog in a blue sweater leaps while holding an object in its mouth .
3895,126042604.jpg,0, A young boy wearing a white shirt is dangling from the monkey bars .
23329,2289068031.jpg,4, A motorbike jumping a pole .
72165,3471463779.jpg,0, A boy in the middle of a pitch at a baseball game .
92051,4103240621.jpg,1, Several young school children standing in a circle around a woman in a white shirt and shorts .
95061,427063077.jpg,1," Two men , one sitting and lounging , the other standing and talking ."
25148,2333584535.jpg,3," Pack of sled dogs in the snow , one barking ."
49255,2934022873.jpg,0, two skateboarders wearing their helmets riding down a street .
107586,4631422940.jpg,1," A woman sits on a large circular swing , with the moon in the background ."
91936,4095309334.jpg,1, A woman in a flowered skirt walks along the dirt streets in her village .
133641,533601247.jpg,1, A boy in a basketball jersey and black athletic shorts is standing on one leg in a street .
7027,1410193619.jpg,2, A baby stands on the side of a couch and knocks over a lamp .
29956,2447754764.jpg,1, A man in a brown shirt sitting in front of a black grand piano with other people in the room .
63679,3276448136.jpg,4, A group of people are wearing bunny ears .
11332,16988097.jpg,2, A bicyclist in a helmet and a man in a business suit both talk on cellphones near a fountain .
137735,5735222957.jpg,0, A subway station where numerous people are standing and one woman is sitting and reading .
115534,4758449727.jpg,4, These people are flying a plane .
24482,2316097768.jpg,2, A black man smoking a cigarette is in front of a government type building .
89576,3981584370.jpg,1, a young woman participating in a roller derby game amidst a cheering crowd .
37731,264177577.jpg,1," A martial arts class , with a girl demonstrating how to kick a board in front of spectators ."
53978,3052435954.jpg,3, A recently married couple pose outside in their wedding clothes .
20854,2222559267.jpg,4, A man and a little girl walking down the street .
93206,4164879525.jpg,1, A little girl wearing a brown jacket is looking at bubbles .
36069,2598012140.jpg,4, White dog biting orange cat .
17132,2101741007.jpg,2, Four men use a measuring tape on a green surface outdoors .
3701,1247181182.jpg,1, The man is sitting at the top of a rocky mountain .
145433,6784757122.jpg,3, A woman riding a horse with the ocean in the background .
138916,5885795251.jpg,1," A man and women are on their wedding night in the middle of a dance , and the newlyweds are kissing ."
154852,7996627802.jpg,2, A woman and young girl worship in front of a shrine .
124073,4894267064.jpg,3, 2 woman walking down the street next to graffiti
108850,4653052057.jpg,0, A girl in a white t-shirt walks next to a shirtless man who is covered in tattoos .
95410,428923523.jpg,0, Two men play music at the South by Southwest Music festival while another man photographs them .
91959,4096056992.jpg,4, He crossed the road with the cart .
70734,3436313241.jpg,4, A black dog catches a red and blue tennis ball .
84581,375797597.jpg,1," A carver bent over a statue holding a chisel and a carving hammer of sorts , wearing a black work shirt and safety goggles ."
149069,7117594795.jpg,4, Group of girls playing a soccer game .
13847,1926129518.jpg,2, Two large dogs are playing in a large grassy area .
15485,2055214203.jpg,0, An old woman getting ready to move her belongings after along day auction held at the church compound
83267,3718305988.jpg,2, A jogger runs up brick stairs for streght training .
49420,2937611480.jpg,0," Three people , two seated on a large rolled up piece of artifcial turf and a female standing talking to one of the seated men ."
141455,6194677011.jpg,0, A person wearing protective clothing coverings is sitting in front of a microscope .
10463,160566014.jpg,3, A man and woman sitting on a parked car .
68098,3374113156.jpg,3, A cute child is sitting on the rocks in a yellow frock .
42555,276431387.jpg,0, A man smiles at a person sitting next to him at a table who has a fauxhawk haircut and is flipping through a book and wearing a black leather jacket .
134003,536495604.jpg,3, A lady in black clothing holds her baby in a red sling .
13271,1873155511.jpg,1, a man with a young child playing with the man at a barber shop
102415,4517707781.jpg,0," A man in a leather jacket , a blue shirt , khaki pants and sunglasses listens to headphones outside a Bed Bath & Beyond ."
41374,2736264705.jpg,4, Children of all ages eating in a cafeteria setting .
19992,2199083344.jpg,2, The girl in the blue coat is holding a purple capped water bottle .
84036,3737539561.jpg,1, There are two kids in swimmies playing outside next to some trees .
102116,4511110810.jpg,1, An older man in a gray jacket is blowing bubbles .
152698,7664119606.jpg,3, The Great Britain cycling team competing in the Olympics .
13468,189038731.jpg,3, Two workers wearing safety gear looking at a project .
116962,4782649533.jpg,2, Asian man in blue Asian robe dancing in front of Asian musicians in blue .
82384,3698607223.jpg,4, Skiers are competing .
154003,7817889978.jpg,3, A woman uses a rope to climb a picturesque mountain .
135592,5502202358.jpg,2, A man jumping off a diving board into a pool .
19742,2192475933.jpg,2, A boy in a wetsuit on a crowded beach
146,100759042.jpg,1, A young man traveling on bus with a piece of flower in his hands .
89153,396728479.jpg,3, A girl with a red wig smiles as a lot of people dressed as clowns walk by .
139608,5949695639.jpg,3, Four young girls compete in team gymnastics .
15005,203390686.jpg,0, Two men prepare dinner next to a bottle of beer .
140754,6129630643.jpg,4, Bicyclists in a race with onlookers .
1916,1122579380.jpg,1, A boy in a dirty shirt is walking through knee-high ocean water .
48939,2925164688.jpg,4, Joggers wavy happily during race .
129222,4980003913.jpg,2, Spectators observe as London Arsenal FC practices soccer on their field .
157078,86120845.jpg,3, Six men sit in a field of crops containing wooden crates .
3192,12142386.jpg,2, A man wearing a hat is juggling three balls .
86668,3846314390.jpg,3, A boy jumps on the beach .
60888,3215238223.jpg,3, A guy grinds a windowsill near an old windmill
97834,4399663161.jpg,4, Children are running on a grass field .
122242,4862273608.jpg,2, People waiting outside of a building in the sunlight .
13590,1901514112.jpg,0, A little redheaded girl sits in front as the tiny trail full of people approaches the tiny water tower .
44610,2822156510.jpg,0, A man in an orange safety vest is addressing several other men in a forest .
106689,4613264235.jpg,4, Two children in orange vests stand in grass .
72136,3470711198.jpg,1, A man drinking bottled water stands looking off of a bridge .
26176,2358898017.jpg,1, A brown and white dog lays down in a grassy field .
116794,478025924.jpg,4, Two people walk down a mountain path .
93889,4199756372.jpg,4, Men walking down a street in a green uniform .
144365,6580690359.jpg,0," A woman in a beige sweater and a man in a black jacket , among others , shopping in a Christmas department of a store ."
22233,2258662398.jpg,3, A small boy in black is surfing .
64876,3309042087.jpg,1, a lone snowboarder jumping on the side of a snowy mountain .
138572,583087629.jpg,2, A little girl is jumping rope in a parking lot .
152351,7617060434.jpg,1, A golfer plays golf in the middle of a golf course which contains assorted colors of cones .
135447,5491045483.jpg,2, A little girl standing next to the snowman that she built .
27966,241031254.jpg,1, a bearded man in a white shirt and black shorts is hiking on a woodland path .
70003,3421706363.jpg,3, A young man is performing a bicycle jump on a ramp .
77595,3584860179.jpg,0, A man sitting in a chair with his hands folded in his lap sitting in front of a building .
83334,3720210639.jpg,4, Boy in midair on bicycle
149409,7167979354.jpg,4," this is a man singing , on stage and with an acoustic guitar ."
25806,2348924378.jpg,1, a young boy singing at a large baseball off of a tee .
40021,2704362232.jpg,1, A man is standing in the pool behind the dog that is swimming .
31787,2497934789.jpg,2, Three men manually collect hay in a field .
62125,324450575.jpg,0," A white double horned goat standing on a platform looking at two young boys , one in a red shirt and the other in red white and black shirt ."
67544,3363342011.jpg,4, Young people outdoors at a party .
152832,7677138150.jpg,2, A German Shepherd attacks a padded trainer while another trainer looks on at a military aviation location .
88347,3928046645.jpg,2, A girl scratches rocks with a stick while holding a red bucket .
116103,4766071641.jpg,3, A father reading a picture book to his young daughter .
147797,6973153854.jpg,2, Students investigate photos up close in class .
114011,4733026480.jpg,1, A woman in a red shirt is raising her arm to the crowd below .
79414,3629664676.jpg,4, A dog pulling a rope .
132179,5214515583.jpg,4, A boy band singing a song on stage .
4400,1287920676.jpg,0, A white dog with red straps on it is looking back .
33972,2543253343.jpg,2, Two boys are cutting a crab on a piece of wood .
151677,7521110296.jpg,2, Asian male puring rice into a bucket outside of a store .
83114,371522748.jpg,4, The kid is under the blue umbrella .
125262,4916206780.jpg,2, Several people walking in front of a building with yellow lettering .
20657,221596640.jpg,2, A long-haired man plays an acoustic guitar while holding a pen .
81672,3680218298.jpg,2, Two men in green underwear and green beads dance together .
1663,1107507919.jpg,3, A female playing a song on her violin .
112084,4704578554.jpg,4, An old man placing trash in a bin
66907,3351111378.jpg,2, A boy on a black surfboard riding the wave on his stomach .
105736,4590734133.jpg,1, A woman in orange and gold plays a large drum .
119201,4817935794.jpg,1, Two adult males help a young female with a parasail harness .
74687,3524519277.jpg,2, Two uniformed law enforcment officers speaking to another male .
141241,6178998938.jpg,1, Person wearing a yellow helmet is riding a dirt bike with a crowd watching .
82703,370614244.jpg,3, A young man presents an unknown object to photographer .
55880,310030981.jpg,0," An older man , wearing tan pants and a black jacket , is practicing martial arts along a riverbank ."
34107,2547366477.jpg,2, A man wearing a backpack with two children on a beach .
20614,2215393122.jpg,4, Two Chicago Police Officers with backs turned .
69976,3421131122.jpg,1, Spray obscures the face and torso of the paddle wielding man in the red kayak .
81450,3675825945.jpg,0, A skateboarder hanging off the edge of a bowl at a skate park .
115449,4757330571.jpg,4, The man in blue appears to be getting directions .
5718,1351500610.jpg,3, Two men wearing swimming trunks jump in the air while on the beach .
128365,4965629392.jpg,0, Three construction workers stand at the front of a large group of people all wearing white shirts .
33562,2537620898.jpg,2, A group of workers in orange vests are unraveling an orange hose in a building .
89735,3990927873.jpg,0, A young woman in striped turtleneck blouse is sitting in an office and working on an Apple computer .
137268,5691210724.jpg,3," Two women , in blue jackets and jeans , are playing saxophones ."
139806,597543181.jpg,1, A young boy smiles as he rides the swing .
75753,354642192.jpg,3, A person swims in a body of water with a waterfall .
77007,3572548523.jpg,2, A couple strolls arm and arm and hand in hand down a city sidewalk .
4490,129269068.jpg,0, A man in a dirty hat and sweater works on a remodeling project .
14808,201108031.jpg,3," A child sitting on a potty chair , looking at a book ."
40005,2703515269.jpg,0," A group of people , many in white coats , work in a laboratory ."
112933,4717660540.jpg,3, Men sleeping outside a store during the night .
90074,4006767585.jpg,4, A young boy uses scissors to cut paper .
20094,2201480583.jpg,4, A group of people sit outside during a barbecue .
88666,3944884778.jpg,1, People are walking down a trail on a rocky mountain .
91701,4088616577.jpg,1, Women holding little boy who is giving the thumbs up gesture .
100807,4480643343.jpg,2," A child is looking through a fence , while holding a smaller child ."
100458,447111935.jpg,3, Two dogs wearing sweaters play in a field .
147373,6942745583.jpg,3, A woman is bending over her dishwasher in her kitchen .
126306,4933452716.jpg,1, A man dressed in a blue sports jersey talking on a cellphone
55618,3094173565.jpg,3, A man in a black t-shirt and blues shoes plays a bass .
24435,2315335328.jpg,0," A blond woman in a green dress , with a tattoo on her left arm , holds a yellow pot of flowers - someone else sticks their twine-wrapped finger into the frame of the photograph before her ."
78853,3613800013.jpg,3, A white dog with a spot on his eye running through a meadow .
101192,448803467.jpg,2, Four children splash and play in a flooded playground .
100850,4481546417.jpg,0, A group of five people are walking down a street while one person is in a motorized scooter .
120481,4834759879.jpg,1, Bronze statue of a man on the corner of a street while a woman in a blue shirt passes by .
157954,92732320.jpg,4, Ice sculptures take on a whole new meaning in Alaska .
86999,3856990752.jpg,4, Hospital workers pose for a photo .
26806,2376413845.jpg,1, A woman is talking on her cellphone while a couple id sitting at a restaurant .
87367,3876949547.jpg,2, A blond-haired woman sits beside the body of water .
147022,691770760.jpg,2, Two people watch a dog run along a blue cloth with numbers on it .
120976,4846136279.jpg,1, A group of Jewish people waving flags in order to celebrate their religion .
148476,7030278443.jpg,1, Fans and players celebrate and hoist their coach on their shoulders after winning a soccer match during a night game .
71570,3456488632.jpg,0, A couple embrace and kiss on the sidewalk in front of a parked limo as a pedestrian walks by them .
35652,2587625325.jpg,2, Some people are eating at a food court .
78913,3615175165.jpg,3, A woman and a man ride bikes on a city street .
80511,3654674895.jpg,1, An African-American man is standing outside around other people getting ready to throw a dart .
57326,3136437458.jpg,1, A child is holding onto her mother on a sled in the snow .
109193,4657688037.jpg,3, Two people are walking next to a wall with graffiti .
83552,3724113279.jpg,2, The man rides his bicycle up the brick wall .
27203,2387197355.jpg,3, A woman in a domino mask and severe hair is at a party .
36544,2609133063.jpg,4, A child playing under a bench where a woman is sitting .
158439,96421540.jpg,4, talking outside with friends and family .
78447,3605676864.jpg,2, The boy laughed as he swam in the pool .
102434,4517839686.jpg,4," A baseball catcher stands ready to catch a throw , while his team looks on ."
101408,4493888960.jpg,3, A clown in a red pointed hat creating balloon art .
120757,4840632989.jpg,2, A man in a uniform is crossing a street .
87431,3879927955.jpg,1, A native woman is surrounded by baskets of fresh fish that she is selling at a local market .
127907,4956591816.jpg,2, The woman in the pink and white dress is holding a bottle of water .
76333,3558438174.jpg,3, Two women holding checkered flags near an orange car .
95097,4271298554.jpg,2, A man catches major air holding the tether while wakeboarding .
82658,3705560226.jpg,3, A mime performing on stage holds a ukulele ( mandolin ? ) .
57834,3150666056.jpg,4, A man looks down toward the ground .
62851,3259110412.jpg,1, Beautiful mountain scenery and a ski lift .
114843,4748807493.jpg,3, A lady wearing shorts and a green shirt is smiling .
53987,3052440036.jpg,2, A newly married couple dances with money on their clothes .
72846,3484365373.jpg,1, A girl in a blue and white uniform is jumping over a hurdle .
68258,3376942201.jpg,3, Two dogs are waiting to be fed in the kitchen .
18710,215529847.jpg,0, A woman in a white shirt with brown hair and glasses views the screen of an arcade game as she holds her hand near her face .
19393,218225539.jpg,3, Two men playing in a beautiful lake surrounded by mountains .
67952,33703543.jpg,2, A group of people is posing for a photo in a hot air balloon .
149518,717673249.jpg,3, two white dogs play in the grass .
2542,11610969.jpg,2, People are shopping outside surrounded by a metal fence .
97389,4377027216.jpg,4, People walking through an asian marketplace .
150966,74137268.jpg,1, Two men are hard at work in what appears to be snow removal .
74289,3516299821.jpg,4, A baseball player hitting the ball
67002,3352871762.jpg,2, A girl with a cigarette in hand and a guy with a green hat wave at the camera .
151826,7550213772.jpg,1," A young man in a black shirt has propped up his head with his arm , and has nearly fallen asleep ."
83787,3729405438.jpg,2, A guy grinding a rail in a park on his bike
84705,3765589.jpg,0," A festival taking place on a street beside a store entitled "" De Credito "" ."
106150,4603568271.jpg,0," A woman wearing a white hat , black shirt , and blue pants walks by a elaborately decorated building ."
6064,1364031423.jpg,4, A man is sitting in a red semi truck .
102850,4527841068.jpg,0, Man in a suit with red vest talking to a woman in a jacket with a fur collar .
10273,158827073.jpg,3, A small blond child preparing some Nesquik .
96119,4323764409.jpg,4, A group of people surfing large waves .
133442,5318628149.jpg,2, A man in a orange jacket is falling into a snowy hillside .
58031,3155501473.jpg,1, A mother is asking her daughter to make a nice face for the camera .
157934,92497263.jpg,4, A little boy is eating on a sidewalk .
130104,502760780.jpg,4, A man enjoys a treat on a crowded street .
96785,4349645417.jpg,0, Two men one wearing a black hoodie and jeans and another wearing a white shirt are seated in a classroom and high-fiving each other .
151078,7430272380.jpg,3, A man performing in a track or athletic competition .
60229,3202804141.jpg,4, Africans are gathering around huts talking .
146493,6881414247.jpg,3, A woman wearing leather jacket adjusts a telescope at night .
46970,28804571.jpg,0, A balding older man in a yard is striking a pose similar to what one would see in Tai Chi .
90733,4043319999.jpg,3, Cars parked on the street at night .
15975,2071705189.jpg,0, A little girl walking on a variation of a hopscotch board on a concrete surface .
41397,2736819867.jpg,2, A woman wearing a striped shirt stands in front of a Mercedes .
42975,2774012125.jpg,0," Children playing on a sandy playground , and one of them has a bike ."
90382,4024098174.jpg,2," A skier in a green helmet is skiing in the fluffy , white snow ."
116468,4773227009.jpg,3, A group of people are standing around near a building .
133180,5293382329.jpg,0, A man with long hair talking into a microphone as if on a stage .
98295,442385209.jpg,0, A balding Caucasian man sits cross-legged on a concrete railing which overlooks a city .
80910,3664928753.jpg,0, An athlete pole vaults in a field with buildings in the background .
144873,6681703035.jpg,3, A man cutting a Woman 's hair .
28239,241347243.jpg,4, Oklahoma Sooner football players on the field .
140044,6029705375.jpg,4," woman riding a carousel horse tricycle , at the beach ."
1538,1101923011.jpg,3, A singer on a stage with a white shirt .
113678,4728172600.jpg,3, A young man with dreadlocks flexes his muscles .
141432,6191612418.jpg,2, Marathon runner Izabella running while being followed by a crowd of people in costumes .
130785,5087543347.jpg,0," A little girl , with food all over her face , is licking her plate clean at the dinner table ."
2228,114474325.jpg,3, A man and a woman play on a tree while others look on .
33246,2534904279.jpg,1, Four men and one women are discussing something together on a stage with microphones .
41981,2750867389.jpg,1, A man drives a truck while a child sits on his lap and steers .
37766,2642624688.jpg,1, Bird 's eye view of a city worker walking on the street .
119098,4816563536.jpg,3, Three ladies lay on a beach facing the ocean .
24419,2315113960.jpg,4, A woman at an exhibit faces away from a camera .
41196,2730938963.jpg,1, Three young boys in blue swimming trunks hold hands and jump into an inground pool .
119838,4826588527.jpg,3, A blond woman poses with two people painted to look like statues .
108499,4647462263.jpg,4, A martial arts expert kicking an opponent .
2906,118897631.jpg,1, A woman touching a pot on a stove while a dog looks up at her .
104295,4558778016.jpg,0," A couple seen from behind , he wearing a colorful tank top and she wearing white boots , jeans , and a black tank top , looking at poster of a soccer player ."
108665,4649988027.jpg,0," Three girls , outside on a lawn , pay attention to a small brown and white dog ; the smallest girl , wearing a pink and white hat , has her hand on the back of the dogs neck ."
55067,3085226474.jpg,2, Some women in white perform on a stage .
149392,716597900.jpg,2, A woman and three children walk on the beach in a line .
70206,3425887426.jpg,1, This man is hitting a tennis ball with a tennis racket .
137247,5690228281.jpg,2, A man wearing lime green pants and shirt working on a sign .
94229,4222836730.jpg,4, The little girl playing dress up .
123969,4892890793.jpg,4, Four men sitting outside in chairs .
65309,3319723910.jpg,4, A skateboarder in mid-jump .
41677,2744705574.jpg,2, A dog holding a Frisbee walking in the water .
92791,4145746372.jpg,1, Young women in colorful costumes raise their hands in happiness .
132528,523991446.jpg,3, The large dancer is slinging her hair around .
88309,3925872123.jpg,4, Two young children are hugging .
98546,4433704025.jpg,1, Two older persons standing on a city sidewalk with a dog on a leash .
66093,3335692531.jpg,3, Two black dogs are tugging on a red toy that is in a brown dog 's mouth .
104468,4563111678.jpg,3, A woman named Victoria Leak sits behind her desk in her office .
44776,2826647354.jpg,1, A small child on riding toy and a larger child on a small bicycle with training wheels .
17994,2127209046.jpg,4, a group of hikers hike .
17613,2115525592.jpg,3," Children cluster together , toting their luggage ."
21305,2232518012.jpg,0, The dogs are ready to race and are all wearing their muzzles .
78071,3596459539.jpg,1, Person riding a racing motorcycle while other people watch .
24229,2310202774.jpg,4, A man sitting at a table with both hands raised .
108538,4648363245.jpg,3, A man in neon green Seahawks sweatshirt leans on a railing .
9098,150598969.jpg,3, A woman rides a horse carrying an American flag .
97760,439638376.jpg,0," A little boy is looking out the balcony surrounded by plants , a toy bike , and plant pots ."
151406,748376144.jpg,1, Two men painting graffiti on a wall .
80061,3643503169.jpg,1, a woman in a blue shirt napping next to a child napping
99932,4459033855.jpg,2, A man is speaking a presentation while others watch a slide show .
37375,2633069263.jpg,0," A man , wearing an English sporting jersey and blue shorts , holds a cane as he stands on a grassy field ."
106650,4612828257.jpg,0," A group of women are all sitting in a department store looking at some papers or booklets , and a large sign indicates 40 % off sale ."
81701,3681414069.jpg,1, Three black and white pug dogs were laying and playing outside .
134816,5423102604.jpg,1, An older gentleman in a white uniform and a young woman in a blue uniform are holding a folded flag .
122494,4866398248.jpg,4, Woman looking out from an overlooking building .
4615,1297871927.jpg,0, Six shirtless men are standing outside leaning on or standing near a fence .
157373,871290646.jpg,3, A person wearing clown makeup points a fake gun at the camera .
118013,4802006392.jpg,3, A man slouched in a chair on a city sidewalk girl watching .
114798,4747939650.jpg,3, A woman in a blue shirt rests with a hat over her face .
156934,856985136.jpg,4, A girl touches the fountain with her foot .
42675,276699720.jpg,0, The person with a helmet is doing a jumping trick on a 4-wheeler .
83562,3724487641.jpg,2, Two young boys in bathing suits walk
93050,4156102515.jpg,0," Lumberjack in his security red jumpsuit , gets stylish with his orange hard hat as he cuts down the trees ."
26352,236476706.jpg,2, Two women 's backs in towels on the beach .
67237,3357194782.jpg,2, Three passengers on a train car .
63181,3264678536.jpg,1," A dog is nipping at the ear of another dog on a leash , in a park ."
105499,4587060991.jpg,4, Two friends meet up at a shop .
131593,515702827.jpg,3, A man swimming beside a girl on a pink body board .
51189,298650667.jpg,4, A woman on a computer at a desk .
133143,529101401.jpg,3, A little boy jumping off of a dock into a lake .
133476,5321755236.jpg,1, An adult surrounded with nothing but sand leaping into the air .
95034,4269551560.jpg,4, A fireman in action during an intense fire .
143976,6502187283.jpg,1, A football quarterback dropping back and planting his feet to throw a pass .
130576,5073552229.jpg,1," Children in a classroom are busy working , writing and doing art projects ."
79765,363792435.jpg,0, Six competitive cyclists wait for the race to begin at the starting line .
92648,413737417.jpg,3, People with camping equipment on rocky ground .
11871,17484203.jpg,1," While seated on a chair , a man wearing a blue shirt , gray pants , multicolored bandanna , and no shoes is blowing through a long tube ."
29080,2429391789.jpg,0," Several young people adults sit around while a middle-eastern band prepares to play keyboard , drums , violin and a mandolin ."
134958,543363241.jpg,3," A man with a beard , red headband , and leather vest smiles ."
84039,3737539561.jpg,4, Two boys with water wings climb a tree .
80298,3649307685.jpg,3, Two men playing a game with some sort of sticks .
81379,3673069138.jpg,4, A man is sculpting a large piece of stone .
18995,2167365840.jpg,0, A man is about to saw off a small tree limb while a child in a fireman 's hat watches .
33980,2543679402.jpg,0, A black man with gray hair half sitting half laying on a street floor .
68036,3372351555.jpg,1, A man wearing a hat and a woman in a navy shirt are putting items wrapped in fabric on a pulley system .
50687,297285273.jpg,2, Three children exploring the rocky shoreline near a riverboat .
32676,2520966939.jpg,1, A black and gray bucking bronco is attempting to buck off a cowboy at the rodeo .
