,image_name, comment_number, comment
8958,1496935683.jpg,3, 2 people in scuba gear interacting with a dolphin
21250,2231089996.jpg,0, A man in white wearing a Yarmulke is in front of a microphone with several other men in the background .
68240,3376809186.jpg,0, Many people swimming is a lake surrounded by trees and houses .
107116,4622326549.jpg,1, A person in a red full body costume is riding a motorcycle .
74793,3526431764.jpg,3, Three people taking pictures with their cameras
137248,5690228281.jpg,3, A man in neon clothes fixes a street sign .
92970,4152834507.jpg,0, A man and woman sit on a stoop while a man in a brown shirt holds his hand to his head and a person with a backpack stands with his back to the camera .
32270,2509912399.jpg,0, a proud older woman holds a very happy baby with his mouth wide open and both are smiling at each other .
145216,6757018587.jpg,1," Female baseball catcher wearing blue uniform , and red socks , prepared to catch a ball ."
108953,4653846744.jpg,3, An old man and lady on grass in between rows of American flags .
60517,32080607.jpg,2, A photo of a Volvo dealership at night with two people surrounded by orange cones .
125238,4915658588.jpg,3," Three people , all wearing dark clothing , stand talking at a street corner ."
108832,4652940922.jpg,2, A woman displays her artwork on the side of a street .
38689,2664994682.jpg,4, People on a city street window shopping .
8504,1472053993.jpg,4, A skier going down the snowy hill .
45785,2849852340.jpg,0, A professional man wearing a coat and tie waiting to be served at a bar .
129715,499732144.jpg,0," A young boy is dressed in a blue helmet , sweater , jeans and sneakers looks like he is going to go zip lining ."
66986,3352577815.jpg,1, A cowgirl is lassoing a young white calf from the back of her brown horse .
49525,2938996469.jpg,0," While people are organizing the space behind him , a man puts on a glove as he stands next to a puddle ."
42063,275173204.jpg,3, A woman pulling out her wallet at a market .
51079,2982025774.jpg,4, Four men walking around a construction site .
51926,3005787021.jpg,1, Two men are sitting on a grassy hillside wearing bike helmets .
100543,4474749623.jpg,3, Two women with umbrellas walk under the stop for pedestrians sign .
85303,3793619579.jpg,3, A young blond boy with a helmet .
151037,74244744.jpg,2, Young male bartender in black t-shirt mixes a drink .
134802,542179694.jpg,2, A firetruck with ladder extended on the side of the road .
52821,302731799.jpg,1, A young man in a black jacket asleep at a restaurant .
46869,2877511986.jpg,4, A girl does a back bend on the beach .
121359,4851524954.jpg,4, mother and daughter sitting down having coffee .
48045,2904129133.jpg,0, A little boy drinks water from a fountain while another little boy watches and makes a face .
76190,3555231025.jpg,0," A small girl , wearing a pink top and jeans , stands on a field , with others in the background ."
4018,126762293.jpg,3, A man is in mid-leap over a stack of wooden steps .
55847,3099627946.jpg,2, A choir of singers are performing in a church .
60377,3205053031.jpg,2, A lady with kind eyes and long brown hair is holding an ax by a tree .
114618,4744178742.jpg,3, A lady with a purple mohawk and red sleeveless shirt pointing and laughing .
20549,2214322704.jpg,4, Rock band jamming out at their concert .
51571,299612419.jpg,1, Two guys sit on rocks while another stands looking in the distance .
105699,4590206492.jpg,4, A woman lies down in the grass in a park .
52488,3019473225.jpg,3, A dog plays with a pine cone .
68610,3387542157.jpg,0," A dark-haired young woman , number 528 , wearing red and white , is preparing to throw a shot put ."
141093,616177206.jpg,3, A woman chats with a smiling police officer .
108291,4643997206.jpg,1, A man in a green hoodie holds a fishing pole and stands on a rock that overlooks the sea .
67420,3360876049.jpg,0, Two people riding dirt bikes on a bike trail .
19378,2181846120.jpg,3, A brown dog appears to be operating a computer .
145824,6834478325.jpg,4, The players are in their daily routine workout .
124893,4911982235.jpg,3, A man in a cap is walking and carrying items .
119876,4826988059.jpg,1, A man in a blue Speedo swimsuit examines his swimming goggles .
50748,2973638173.jpg,3, the skateboarder jumps into the air .
60621,3210118347.jpg,1," Three young girls , who look like sisters , are all holding pink and blue baseball gloves and a baseball ."
151801,7544009146.jpg,1, Two older men with white shirts and black pants playing the cello .
9362,1522291943.jpg,2, Construction workers work on an unfinished building .
86938,3856155585.jpg,3, Older ladies are sharing books and art with each other .
151188,7445213794.jpg,3, A man in a white shirt and baseball cap baking cookies .
33353,2536863537.jpg,3, A construction worker in a orange vest is grouting tile on a wall .
61656,3232252882.jpg,1, A smiling woman watches as four dogs run on a hill .
41037,2725655872.jpg,2, Here is a young girl wearing pajamas and observing a plant .
126685,4938806113.jpg,0, A large crowd is gathered with a line of children dressed in red and white robes covering their ears with their hands .
28039,2412390588.jpg,4, A boy in red is pointing to a red tulip .
97825,4399452054.jpg,0," Snow covers trees , a road , and a photographer holding an umbrella over his camera , on a tripod ."
9761,155490259.jpg,1, A man in a blue shirt and white overalls standing on a roof painting .
131800,517778590.jpg,0, In this photo there are a group of fisherman pulling in a net some of which are on the beach and some are in the water along side a boat .
120167,483041457.jpg,2, A man in a blue polo shirt is examining his black apron while he cooks outdoors .
44376,2814037463.jpg,1," A woman sits at a table near a window , with a plate and glass in front of her ."
7399,1424170200.jpg,4, Firemen are examining a construction site .
82821,3709301369.jpg,1, A man playing an aquatic musical instrument as part of an orchestra performance .
37855,264460711.jpg,0, A group of men and women are having a discussion in a restaurant .
20200,2204677106.jpg,0," Overly dramatic couple pose for a picture where an "" angry "" man "" chokes "" a woman who sticks out her tongue ."
44424,2815256108.jpg,4, Two men talking by a red box and a poster
85934,381976882.jpg,4, Someone is walking their dogs .
37999,2647394564.jpg,4, A small boy leaps from one bed to another .
137680,5730564191.jpg,0," A chef in a kitchen cuts a piece off of a large slab of rotating meat on a stick , probably lamb ."
29951,2447750378.jpg,1," Three men , one in a blue shirt , one in a striped shirt and one in a white shirt are talking ."
19735,2192436502.jpg,0," A man with jeans , black sneakers , a belt , and dreadlocks is jumping and creating a shadow on the wall next to him ."
139110,5899468014.jpg,0, A person wearing a helmet and wet pants is sitting on little rocks and carrying books wtih RNLI printed on them .
126713,4938922639.jpg,3, A man in black and white striped clothing holding a sign .
81573,367794886.jpg,3, A lady is looking at a specimen with a microscope .
328,1017675163.jpg,3, The young gymnast 's supple body soars above the balance beam .
20534,2214132302.jpg,4, A lady in orange is running .
58042,3155630117.jpg,2, Two children are lying down on the ground in the fetal position .
39964,2701892321.jpg,4, Two people are competing in a martial arts match .
76378,3559429170.jpg,3, A man on a bike does a very high jump .
120402,4834104127.jpg,2, Some people are sitting at an outside food market at night .
45305,2838125339.jpg,0, A large brown dog climbs over a tall fence while three people look on .
1221,10863862.jpg,1, A man in a yellow vest is standing on the wall above the scaffold .
80355,365128300.jpg,0, A group of people white water raft on very choppy water .
46076,2858835419.jpg,1, Two young men play electric guitars together .
97892,440166415.jpg,2, A person wearing a white hat is riding a horse like a bull at a rodeo .
38896,2671167487.jpg,1, A woman is standing on the deck of a boat while holding a weight .
22297,226113880.jpg,2, A young man in a striped shirt sitting with a food item .
51368,2991375936.jpg,3, A little girl touches the face of an adult woman .
132512,5238681042.jpg,2, Two workers and clearing a busy street of snow .
134938,5432673825.jpg,3, A man in a red jacket is snowboarding near a forest .
101596,4500680119.jpg,1, An asian boy is talking to his friend next to a soda machine .
77119,3576060775.jpg,4, dogs playing with their owner by a pond
115979,4764047623.jpg,4, A man and woman stop to take in the view from a bridge .
88040,390986651.jpg,0, A woman wearing glasses and a hat pokes her head through the door of a tent on a snowy day .
20581,2214847438.jpg,1, Little boy in yellow shirt is climbing out of a plastic playground tunnel .
83841,3730944181.jpg,1," Several people walking on the pavement , the three closest all wearing red shirts ."
106923,4618355872.jpg,3, A lady wearing a bicycle helmet taking a closeup picture of some green plant .
151975,75718482.jpg,0, A man standing on the sidewalk looking into a store that is selling chickens and other prepared foods .
54394,3065207901.jpg,4, A young girl shines shoes while sitting on a bench .
38274,2655196158.jpg,4, A gray dog chewing on a toy .
130702,5081403128.jpg,2," A small girl standing on a rock in front of a pond , with trees all around ."
99270,4446013212.jpg,0," Two vehicles or trailers going away from the camera in a sandy region , with a driver on each and two people in the back who each appear younger , looking in the direction of one another ."
12381,1799256185.jpg,1," A man in a purplish colored top , gray hair and glasses seems to be the center of this picture ."
40767,2718027742.jpg,2, A child in a bathing suit plays in a sprinkler .
96918,435415784.jpg,3, The fast pitch is destined to become a home run for the team .
4142,127490019.jpg,2, A woman is taking a swing with a golf club .
67448,3361278515.jpg,3, Outfielder trying to catch a fly ball .
146738,6897153076.jpg,3," Two professional basketball players , trying to take control of the ball ."
135671,5506407501.jpg,1," There is an older man , ironing a shirt for his work ."
44861,2830309113.jpg,1, A Little child in a red shirt holds on to playground equipments and smiles .
130551,507035997.jpg,1, A man in a green shirt and blue jeans seasons meat as it cooks meat on a grill in a backyard .
26454,2366643786.jpg,4, The kid is playing hopscotch .
15889,2068403258.jpg,4, Boys jump off a bridge into the water .
140054,6029713765.jpg,4, A group of people float down a canal in 5 boats .
156024,8174939463.jpg,4, Two teenage girls sitting on a park bench staring at a cellphone .
35400,258007701.jpg,0, Football player holds the ball securely to his chest while running downfield .
11516,171397599.jpg,1, Many people are standing on a bus with bright yellow overhead handles .
2155,1141643526.jpg,0," A group of people gather in a bar , and one man in a black shirt holds his arm and signals to the camera ."
100840,4481348193.jpg,0, Several people walk in and out of a building with a metal globe-like structure outside of it .
46044,2858439751.jpg,4, a man on a race bike
63674,3276404641.jpg,4, A child climbs onto playground equipment .
83138,3715635007.jpg,3, Children climb an elaborate jungle gym .
69539,3411595210.jpg,4, A white dog in a creek .
89600,3982458659.jpg,0, A young man in a brown shirt is licking his thumb while holding a plate of food .
102846,4527840050.jpg,1," Outdoors , three women walk towards the camera as one of them pushes a baby carriage ."
131734,5170278756.jpg,4, Goth chic sneering at the camera after a night of partying .
85426,3799701220.jpg,1, Two men are crafting items in a workshop with tools .
138188,5788687372.jpg,3, Large group of people sitting and looking at artwork in a museum .
8066,145424240.jpg,1, An elderly man in a blue jacket sits with others on a boat .
14077,1944940887.jpg,2, Two men packaging donuts in plastic wrap .
146943,6914075994.jpg,3," A man dressed in a white shirt , suspenders and a white cowboy hat is sitting behind a microphone ."
54037,3053813297.jpg,2, Some people in a park with a dog and folding chairs .
24991,2330030299.jpg,1, A firefighter looks at another firefighter in the blurry distance .
6922,1406010299.jpg,2, A young kid wears an eye patch and a bright colored bandanna .
53932,30518628.jpg,2, A man standing by a yellow sign .
29155,2430216444.jpg,0," A keyboard player , a drummer , a guitarist and a violinist play their instruments together on stage ."
79914,3639967449.jpg,4, Two boys eating popscicles outside .
29947,244774022.jpg,2, A longhaired man surfing a large wave .
121643,4856658597.jpg,3, People are walking down a narrow shop-filled asian alley .
132526,523991446.jpg,1," Woman flips her hair as she dances outdoors , band in background ."
101223,4488946680.jpg,3, A cafe worker making a cup of espresso .
36996,2622702783.jpg,1, A woman in a white shirt is ironing clothes in a bedroom .
157691,89505897.jpg,1, A toddler sitting at a table drinking from to sippy cups at the same time .
45756,2848895544.jpg,1, A young boy playing goalie stops the soccer ball with his hands .
144736,6661187447.jpg,1, A woman with pigtails is riding a yellow and blue bicycle in the dirt while wearing a blue outfit .
7382,1423449879.jpg,2," A city market on a street sits in the foreground , with city buildings lay in the background ."
47958,2900701525.jpg,3, A group of men take a rest after a long hike .
84237,3745030498.jpg,2, A man on a boat wearing orange pants holding a rope .
29996,2448393373.jpg,1," A boy with a plastic bat , looking skyward , about to throw a ball ."
95823,4305899259.jpg,3, A person wearing a green shirt is jumping on the bed .
99574,4450537155.jpg,4, A roller derby player talks with another woman .
126666,4938457809.jpg,1, A man in a dark shirt and glasses walks in grass while looking at something in his hands .
135639,5505219003.jpg,4, A professor in a black blazer is writer on a chalkboard .
82621,3704709223.jpg,1, A man in a tuxedo is standing on stage with a keyboard and another man with a guitar .
39202,2679381280.jpg,2, A young man is playing the electric cello in front of a woman .
76189,3555086376.jpg,4, Two little boys swimming in the pool .
142008,624072749.jpg,3, A man adjusts beef patties on a grill .
45024,283252248.jpg,4, Two men and a woman are sitting on a bench with a clown .
11716,1733595275.jpg,1, Traffic cop directing traffic in front of a car with ohio plates on it .
10590,1618094569.jpg,0, Guy with long black hair and t-shirt playing the bass as a man holding a microphone sings
103432,4544194772.jpg,2, A woman in green and black walking down the street beside a man .
75701,3544803461.jpg,1, Black and white man boxing .
9391,1526181215.jpg,1, A dog is jumping into the water .
121957,4859164621.jpg,2, People using pay phones in a building .
30129,2452238877.jpg,4, A dog jumps off a wooden porch .
138301,5797756884.jpg,1," A man with a goatee panhandling by playing the banjo , behind a crown of people ."
152385,7627415712.jpg,0," Two cyclists racing down a street filled with onlookers , the one in the lead looking over his shoulder ."
74448,3518822380.jpg,3, 3 men waiting in casual clothing standing .
78479,3606355203.jpg,4, Fat man on the beach with a stroller .
77592,3584829998.jpg,2," The dogs are running on the grass , near a baseball field ."
5248,13301546.jpg,3, A person is bowling in this blurry action shot .
49937,2950093151.jpg,2, Many people are sitting at tables under a large tent .
136386,559102835.jpg,1, Two boys run after a soccer ball on a field .
130574,50735095.jpg,4, Two boys are having fun playing with a toy car .
3473,1234638761.jpg,3, A teenage boy is talking to a group of teenage girls .
47725,289637262.jpg,0, Soccer teams are standing on a green pitch and are surrounded by a large stadium .
80030,364282261.jpg,0, A man in jeans and a tea shirt is scrubbing an area of the floor with a blue bucket and yellow ladder nearby .
21475,2238237729.jpg,0," A person with a blue suit and a red wig sitting next to a wall , where the window has green blinds ."
153329,7731253976.jpg,4," Clowning around in the bathroom , toothpaste makeup !"
130897,509264638.jpg,2, Two people standing at a train terminal waiting for the train .
45186,283677618.jpg,1, Older woman in a brown fur coat standing next to a man in a black jacket with sunglasses on .
70299,3427341325.jpg,4, There is white steam going up into the sky .
10456,160541986.jpg,1, A girl is dressed up and wearing a large broach with pearls .
85826,3816130053.jpg,1," People buy fruits from a stand carrying melons , apples , and other fruits ."
61324,3224560800.jpg,4, A male fire-dancer performs .
105134,45756278.jpg,4, three city workers standing near a manhole .
15149,2042048597.jpg,4, There are many people in the street .
78531,3607969989.jpg,1, A guy with sunglasses stands on a skateboard in front of a circle design wall .
61613,3231596071.jpg,3, a bearded man takes a nap .
54516,3069701112.jpg,1, Navy men stand along a red carpet and salute as their superior walks by .
125255,4916205156.jpg,0," People are walking in front of a tourist information building displaying the following on its facade : pain is temporary , quitting lasts forever ."
33895,2542282004.jpg,0, Seven men wearing bright orange reflective vests are looking inside the door of a red train .
16049,2073174497.jpg,4, a man riding his bike in traffic
131611,515797344.jpg,1, Three men walking on a city street in front of a yellow bus and two FedEx trucks .
71732,3459570613.jpg,2, Three children are playing on a swing in the garden .
52463,301908754.jpg,3, A little boy wearing a coat buried up to his shoulders in leaves .
57456,3141155107.jpg,1, Several people are crowded together in a room with three large fans over them .
22934,2278490028.jpg,4, People are swimming and enjoying a day in a waterfall .
99673,4452186556.jpg,3, There is graffiti all over a yellow cafe express sign .
115194,4754012569.jpg,4, A man buys a book from a street vendor .
64984,331218808.jpg,4, The man in the subway is on the phone .
100524,4474053436.jpg,4, The lady in purple is pushing the child in a wagon .
101060,4485484248.jpg,0," Pedestrians cross a street walking an avenue past a restaurants , one pulling a wheeled basket and several others wearing purses ."
35546,2584020755.jpg,1, A little boy is standing in front of a wedding party laughing .
32634,2520068623.jpg,4, A man and woman are playing on a subway .
39927,270090705.jpg,2, A man in an orange shirt is drawing a peacock on the floor .
10788,164200567.jpg,3, Women in pink in front of an iced coffee drink truck .
50434,2965376213.jpg,4, Toddler crying on the ground .
144226,65567.jpg,1, The group of people are assembling for a wedding .
122071,4860096411.jpg,1, A sumo wrestler rides the train while listening to headphones .
126498,4935749619.jpg,3, An older couple is walking down the street .
121383,485184060.jpg,3, Woman walking on sidewalk as man is hosing it down .
68033,3372340429.jpg,3, Three dogs run around in the snow .
149358,7162690187.jpg,3, People digging holes in the ground and planting stuff .
46764,2875658507.jpg,4, A small monkey is jumping on top of another small monkey .
13039,185075930.jpg,4, A child buried in the sand .
12407,1800739200.jpg,2, A group of people standing in public transportation .
145751,6826996871.jpg,1, Athletes are running on an indoor track wear different colored shoes .
39876,2699733386.jpg,1, A black and brown dog is running and splashing in the water .
125114,4914486970.jpg,4, Man cycling past the Chung May Food Market .
121278,4851047049.jpg,3, A man playing a guitar while a woman in a checks the oven .
136289,5583327265.jpg,4, People checking out at Target .
48583,2917193696.jpg,3, Lots of people are outside on the beach under shade .
89413,3974156067.jpg,3, A man wearing a vest smiles as he cooks on a grill outdoors .
95180,4275465064.jpg,0, A group of African children dressed in mismatched clothing sing and play instruments .
102347,4515955225.jpg,2, A baseball player throws a pitch as the crowd looks on from the grass .
60459,3207264553.jpg,4, A boatful of rafters get wet .
57997,3154886184.jpg,2, A young man does a skateboard trick near steps outside .
47305,2888517039.jpg,0, Two men pouring concrete onto another truck .
93878,4199589368.jpg,3, A child on a ventilator walks through a doorway .
116729,4777826385.jpg,4, Man in business suite leaning on lion statue .
99168,4444537827.jpg,3, People gathering into small multicolored tents .
124571,4903160129.jpg,1, A young woman sits on the sidewalk with her back against a building .
25160,2333712689.jpg,0," Man in a blue long-sleeve , button down standing in a dark room talking ."
86480,3836017313.jpg,0, A man in a Jamaican colored hat with a forest green t-shirt and gray jeans making coffee .
61407,3226137804.jpg,2, A woman sits on a flowered carpet with an infant .
134919,543102698.jpg,4, A young boy uses a water gun as a young girl watches
137298,5692144392.jpg,3, A man playing the accordion with a girl singing and playing the tambourine .
65019,3313232606.jpg,4, A group of soccer players run a lap .
122132,4860412120.jpg,2, Three young men are celebrating together in public .
25914,2352354708.jpg,4, Black man sitting down with his acoustic guitar .
134928,5432374521.jpg,3, A large crowd of people trying to get something .
45721,2847553486.jpg,1, A group of people carrying something wrapped in an american flag .
22693,227181630.jpg,3, Three guys sit on a bench outside of a beverage shop talking .
41909,2749228652.jpg,4, Two men and their band are performing live on stage .
120832,4842087231.jpg,2, A woman with a scarf around her neck stops and stairs at the camera .
92818,4146483752.jpg,3, A boy is sitting in a chair getting a haircut .
8747,1483784737.jpg,2, A lady with a pink bike is smiling for the camera .
52288,3015898903.jpg,3, Three people wear a lot of makeup and stand together .
3988,1265501253.jpg,3, A woman is asleep in a subway car .
113900,4731609129.jpg,0, A large group of cyclists pedal down a road lined with trees .
37011,2623023009.jpg,1," A girl in a purple and white swimsuit is sitting on the side of a pool , while a girl in goggles is holding onto the side of the pool ."
114255,4737364727.jpg,0, A man in a red and white striped shirt walking past a wall with a painting of a man with a brown hat and surrounded by pink paint .
104607,4565079276.jpg,2, A woman with a headscarf on is riding a bike .
16590,2088748696.jpg,0, Two shirtless Asian males playing table tennis outdoors in front of a building with barred windows on a brick platform and one parked bicycle nearby with shirts over the handlebar .
70631,3434426931.jpg,1, A man in a hat holding a tool stands next to a horse hitched to a sled filled with hay in a hilly area .
54282,3061481868.jpg,2, Two people ride together on a motorcycle
60625,3210359094.jpg,0, A young girl is sitting in the snow with a pink fur hood on her head .
86667,3846314390.jpg,2, A young man placing his foot into incoming waters of the sea .
150173,7284206940.jpg,3," A car is racing through the dirt , kicking up dust ."
103042,45334151.jpg,2, Woman reading a book in a laundry room
132837,5264507624.jpg,2, Two construction workers in orange vests are riding in a piece of equipment .
47707,289625522.jpg,2, A man in a green top and gloves trots across a ball field .
13116,185905926.jpg,1, Crowds of people dancing during a street festival .
1114,1079013716.jpg,4, Two cooks in the kitchen cooking .
114156,4735420253.jpg,1, A woman in a black shirt waving at a large bus .
125061,4913813677.jpg,1," Young man in a red hat , gray shirt , and jeans , performs a trick in the air with his skateboard ."
110088,4675539672.jpg,3," A woman with a dog , walking in a long courtyard ."
157659,89332423.jpg,4, A man holding a large swordfish .
52564,3020581544.jpg,4, A gentleman listening to earphones .
106383,4609093656.jpg,3, Two men with backpacks wait .
147355,6940278172.jpg,0, A pole vaulter in a blue and red uniform has just gone over the bar but has not yet let go of the pole .
68075,337378227.jpg,0, A man in a brown coat is looking at a product in a grocery store .
59795,3192267612.jpg,0," On a rainy day , near a river , many people are standing with umbrellas and raincoats near a fountain that features a central stone statue while others stand in line ."
142731,6315830428.jpg,1, The biker in the multicolored clothing is riding fast .
21560,2242178517.jpg,0, A small child dressed all in blue for winter stands holding a red snowshovel with a snow covered mini van behind him .
90357,4022410703.jpg,2, A person is walking on the night street under neon lights .
58825,3174771296.jpg,0," Person in a straw hat sitting in a boat with produce in the back , rowing down a river with people on shore ."
19227,217583047.jpg,2, A man is riding in a boat on the water .
30509,246231741.jpg,4, Two German Sheppard dogs are fighting .
36409,260520547.jpg,4, People walking down trail beside water
52714,3025265622.jpg,4, A few women and children are collecting items from rocks .
23086,2282530092.jpg,1," A girl reading "" to Kill a Mockingbird "" while reclining on a couch ."
134734,5415761675.jpg,4, Eight children are playing badminton in a gym .
42937,2773468269.jpg,2, Woman in a blue headband is leaning on an orange Ford Mustang .
114603,4743795506.jpg,3, The man in the white T-shirt is speaking at a podium .
98991,4442098627.jpg,1, Some women and children sitting on a bench on a sidewalk .
128619,496971341.jpg,4, Two dogs playing with a ball .
145445,6786242563.jpg,0, A woman in a striped sweater and cap is reading the description of an item on exhibit and a museum .
96003,431685475.jpg,3, Three men wearing cowboy hats and riding horses along side a fence .
112897,4717519711.jpg,2, Two woman are walking and eating corn from Styrofoam containers .
150713,7362640920.jpg,3, little kid riding a bike in the dirt
152590,7651709766.jpg,0, A road bike race with about 39 racers turning a corner on a brick road in the middle of a city
74164,3513877683.jpg,4, Three people have a conversation .
100448,4470892676.jpg,3, A man wearing a red shirt playing an umbrella as an instrument .
157570,88486961.jpg,0, A girl underwater in a pool with her eyes closed plugging her nose with one hand .
20793,2220175999.jpg,3, Two dogs play in the water .
138443,5822447877.jpg,3, Two children in swimwear play volleyball at a beach side court .
121432,4852389235.jpg,2," A woman , standing in front of a statue is taking a picture in a different direction ."
127064,4943187092.jpg,4, An Asian man pushing a wheelchair .
101269,4489833894.jpg,4, A softball player throws the ball to her teammate .
16460,2085255128.jpg,0," Person in yellow shorts , gray shirt with logo jumping from bank into the water ."
98649,4435598180.jpg,4, An Asian man is walking through a city street .
52523,3019857541.jpg,3, A brown dog leaps in the air over colorful leafs
70681,3435371117.jpg,1, Several people are walking beside a white fence in a foreign country .
145975,6847387474.jpg,0," A person is wearing a team uniform in blue and gold , seated on what is likely ice , with a goalie stick before him and the brand "" Reebok "" prominently displayed on uniform parts ."
117454,4792178546.jpg,4, A crowd waves red and yellow flags .
52205,3014080715.jpg,0, A team of dogs pulling a sled down a snow covered road .
33603,2537702182.jpg,3, Several construction workers atop a structure .
74792,3526431764.jpg,2, Two people are taking pictures while a third is holding a camera .
54381,3064716525.jpg,1, A black and white dog performs a jump with his owner looking on .
48955,2925556493.jpg,0," A woman , dressed in old fashioned clothing sews a piece of material as she sits in a wooden chair besides a red brick building ."
125667,4923964340.jpg,2, A few people sitting in an old train car .
382,1021332107.jpg,2," A middle-aged man with a white beard and glasses holds up a small , wooden handmade cabinet ."
43558,2789232177.jpg,3, There are people watching tv and a man walking away in a suit .
26078,2355358070.jpg,3, a woman making pottery sitting on the ground
106880,4617745058.jpg,0, A girl hanging from a basketball goal while a boy on the ground looks on .
133510,5326364547.jpg,0," Three men , one holding a coiled rope , stand in the front of a white police boat ."
28530,24188477.jpg,0, A man using heavy machinery digs a hole in a street while another man looks on from a skid loader .
92487,412263903.jpg,2, Young children in silhouette play near water .
125986,4930620474.jpg,1, A group of people with their faces painted are standing outside .
4980,1313693129.jpg,0," Two people , a boy in yellow and girl in brown , standing at the shore of a lake ."
147392,6943740971.jpg,2, A basketball player is attempting to make a basket when an opposing player attempts to block his shot .
38427,2658360285.jpg,2, There is a boy in blue shorts and a blue shirt jumping in the grass .
46979,2880874989.jpg,4, The toddler touches the white stove .
44192,2808838598.jpg,2, An Asian man sitting in a boat with a wide variety of fruit around him .
50847,2976537455.jpg,2, Two hockey players in a struggle on the ice .
81420,3674168459.jpg,0, A female martial artist kicking another female martial artist in the face
88892,3957074517.jpg,2, People are walking outdoors along a train platform .
55857,3099865313.jpg,2, A man stands in front of a shabby structure while smoke billows out of a wooden burner and obscures the man 's face .
132493,523692399.jpg,3, A man wears a black helmet and is on a black skateboard .
48661,2920305300.jpg,1, A closeup of a man riding his bicycle through the forest .
46355,2865736256.jpg,0, A man and woman speak with a bus driver while boarding the bus .
117299,4788653947.jpg,4, Old women resting her leg on her walker .
80184,3645730082.jpg,4, A boy coming down the stairs and looking bashfully .
42919,2773136618.jpg,4, Two young men participate in a soccer game .
49144,2931695159.jpg,4, A young woman playing tennis .
682,1044764620.jpg,2, A construction site with building material .
13093,1855985590.jpg,3, A green metal box holding some important belongings .
57286,3135317718.jpg,1, A young Asian mother is attempting to get her baby to rest .
156246,82176267.jpg,1, Two women and a man are singing into one microphone .
147660,6962504000.jpg,0, A young girl in a colorful dress in running toward a lady in a long black halter dress .
8544,1472882567.jpg,4, a group of skiers going up a mountain
103868,4552688825.jpg,3, A band playing in front of a sculpture for people at a concert .
136908,5651514000.jpg,3, A young boy is cooking meat on a grill outside .
3882,1258913059.jpg,2, Three people are sitting at an outside picnic bench with an umbrella .
1932,1123486015.jpg,2, man in white shirt staring out at the water .
3154,121178216.jpg,4, A man cutting branches of trees .
36850,2617155996.jpg,0, Two men are interacting with some sort of mechanical contraption that is mounted on a wall .
37872,264483970.jpg,2," 11 cheerleaders in yellow and white on a football field , 8 of which are doing a lift ."
86521,3838585113.jpg,1, Two children in the street washing their faces .
45897,2854291706.jpg,2, Interracial couple stand together looking at a display on street
58760,317383917.jpg,0," Two large black dogs , one small black dog , and one large white dog are standing in some snow ."
74369,3517362674.jpg,4, A girl is blowing bubbles heavily .
52267,3015530050.jpg,2, An angry crowd gathering to hear a speech .
13277,187347143.jpg,2, There are four people in a kayak riding along a body of water .
116875,4781889179.jpg,0, Women in pink hat stands next to a faux Ostrich outside while a rainbow flag is draped from balcony on nearby building .
57968,3154364212.jpg,3, They are having a stirring conversation amongst nature .
78983,3618407668.jpg,3, An older man and a younger man are wearing jackets .
86901,3855396443.jpg,1, An old lady standing behind two men in a checkout line and a man wearing sunglasses in the background reading a newspaper .
8829,1488937076.jpg,4, Three dogs running on a lawn .
101578,4499880603.jpg,3, Three children wearing traditional clothes performing a dance .
63525,3273585735.jpg,0, Couples and singles dancing with numbers attached to them .
141247,6179361394.jpg,2, A cyclist is gleeful after taking an early lead in his contest .
7632,1433259849.jpg,2, A man is slicing vegetables in a kitchen .
253,1013536888.jpg,3, Two older women sit at a table with two coolers in front of them .
46096,2859514376.jpg,1, A man wearing blue repairs the clay tiles on a roof using a yellow cement .
130781,508751871.jpg,1, A teenager is sitting behind a cardboard box smiling at the camera .
115814,4762117658.jpg,4, country people chatting outside .
32511,2516266928.jpg,1, Two emergency responders are treating a patient outdoors .
63514,3273403495.jpg,4, A skier on a slope .
56945,3126773489.jpg,0," The player in the white dribbles the ball , while the player in the orange tries to stop him ."
121077,4848391416.jpg,2, A man is sitting on a street sidewalk with a typewriter in front of him .
136261,558161347.jpg,1, Two people setting up dishes in a buffet .
147913,698107542.jpg,3, Two girls playing inside a jumper house .
65585,3325974730.jpg,0, A snowboarder jumps high into the air off of a snowy ramp .
40328,2707933554.jpg,3, A girl in a tie dye hat has a butterfly on her hand .
3391,122958692.jpg,1," A male tennis player , wearing a white headband , misses an in-bounds ball ."
158062,94062798.jpg,2, A vendor and a customer look at items in an outdoor sales area .
138464,5823145889.jpg,4, A small child and an adult play with small party balloons .
76813,3567358622.jpg,3, A woman in a green shirt pushes past in roller derby .
133561,5330858932.jpg,1, A little girl is kneeling down in the snow next to a snow angel .
33042,252846811.jpg,2, Two brown dogs play rough on green grass .
139886,5995751546.jpg,1, One man trying to fix the net for the boat on the shore while the other one is facing him .
125369,4919039815.jpg,4, Two young asian people go shopping .
73946,3506560025.jpg,1, A lady with curly brown hair stands in a crowd with a camera .
28619,2421116868.jpg,4, A large man with no shirt on standing next to a motorcycle .
134785,5420247403.jpg,0, A man in a red winter hat is wearing snowshoes while looking at a green pine tree .
91465,4076444220.jpg,0, A person wearing a yellow swim cap and blue goggles is swimming in a lane .
24024,2305290449.jpg,4, They park under the beautiful tree .
23372,2289751916.jpg,2, A man and a woman are holding string instruments .
