87848|3902696609.jpg|3| A windsurfer surfs on frothy waves .
99235|4445461480.jpg|0| A man is on the street getting into his small blue car with his sunroof open .
103576|4546395944.jpg|1| A man is sitting next to a bird and is wearing a medieval costume .
6030|1363345475.jpg|0| A blond individual rides a jet ski in water near a mountain range .
70801|3437758644.jpg|1| A large truck parked near a garage that says perfumes on the front .
97239|4369423704.jpg|4| A woman posing outside in the snow .
27487|2394267183.jpg|2| A dog goes through an obstacle course while a person looks on .
129177|4979318904.jpg|2| A student is rushing to class while wearing headphones .
140217|6053012389.jpg|2| A girl wearing gray sweats stretches her legs against a mirror .
2888|1188199432.jpg|3| Five little kids are taking a ride in some type of amusement park .
138750|5852468422.jpg|0| A young girl dancing in front of a band consisting of violins , flutes , and other musical instruments .
17146|2101756743.jpg|1| Group of sitting asian children all dressed in white polos and navy blue pants .
129876|5009047021.jpg|1| Two football teams are playing and one is holding the ball running as the other team is running after him .
141778|6220789654.jpg|3| A woman closes her eyes as she plays her cello .
138603|5835573414.jpg|3| A man wearing suspenders is dancing on stage in front of a musical group .
49583|2940427692.jpg|3| A young boy plays in the water by the ocean .
93135|4160672903.jpg|0| A man is holding a microphone in his right hand and has his left hand stretched out to the side .
31546|2490179961.jpg|1| Two children with chocolate around their mouths are pulling funny faces .
132504|5238492471.jpg|4| Man performing at concert saying thank you to fans .
79713|363691936.jpg|3| A woman from France is riding a track bicycle .
69773|3417037373.jpg|3| Children and adults in bright colored clothes are dancing .
35944|2595503905.jpg|4| A large gathering of people talk around picnic tables .
51243|2987576188.jpg|3| The five people are standing under three tan arches .
131115|51145797.jpg|0| Two people are in the woods with many green plants nearby .
130468|506478284.jpg|3| A young couple in formal pose for a picture .
7064|141139674.jpg|4| A boy hits a baseball with the bat .
120920|4844925907.jpg|0| A woman of east-Asian ancestry holds her right hand to her chin and looks at the camera , while she holds her purse to her chest with her other arm .
146839|6906541132.jpg|4| Guys working on the outside of building
13791|1923476156.jpg|1| A person on a bike has a white dog on a leash .
57104|3131288444.jpg|4| A gray-haired man holds a small child while sitting on a brown couch .
65713|3328400291.jpg|3| Multiple people working on a wooden structure .
96819|435054077.jpg|4| Woman sitting in the grass with many dogs around her .
146692|6893463876.jpg|2| A runner is participating in a run session or race along a desolate stretch of country road .
52567|3020581842.jpg|2| A man enjoys a drink while sitting in a brown chair .
139085|5897657716.jpg|0| Eight young people are sitting in a rough circle in the grass at the bottom of a slight incline with three trees in the background .
103883|4552756737.jpg|3| A man holding a sign on stage to a crowd of people while another plays guitar .
87556|388604469.jpg|1| A Mariachi band performing in the back of a restaurant .
150839|7383631914.jpg|4| Several men working at a desk .
154435|7920471750.jpg|0| A baseball player is sliding in to home plate while the catcher tries to tag him and the umpire and batter watch .
147363|6942665758.jpg|3| A light brown dog wears a black toboggan and looks unamused .
123521|48870584.jpg|1| A man playing a guitar while sitting on a chair indoors .
86555|384080245.jpg|0| A young man in a room looking at four computer screens with a green coffee mug and several keyboards and computer mice .
23948|230282077.jpg|3| The middle of the town and townspeople .
109769|4670355422.jpg|4| A man showing pride and being proud of a fire department .
73504|3498192512.jpg|4| People walking in a marathon .
66950|3351667632.jpg|0| A group of men are standing on a desert road whilst one man hands a blue box to another .
142742|6316125258.jpg|2| A gentleman is doing some landscaping work near his beautiful house .
149916|724056172.jpg|1| A blond-haired woman holding money talks on her cellphone .
90945|405117798.jpg|0| A young boy in a blue shirt is lying on a bed and reading .
146696|689359034.jpg|1| Some people stand by a group of 5 orange portable bathrooms .
79038|3619381206.jpg|3| A man in a wetsuit and helmet in front of a red wall .
86588|3842225496.jpg|3| A white businessman reading a paper at a meeting table .
156468|826419814.jpg|3| People walk around in an area with blue seats and a large tv .
12998|184477778.jpg|3| crowd of people enjoying a fireworks show
80727|3658733605.jpg|2| A cyclist performing a jump on a bicycle .
119257|4818583045.jpg|2| A woman wearing pink and black selling clothing on the street .
66025|3335035034.jpg|0| Two men playing guitars are standing on a stage with lots of equipment surrounding them .
12989|184457569.jpg|4| Shop keeper cleaning the floors .
112794|4716816896.jpg|4| Woman at a market getting some fruit .
65154|3316314002.jpg|4| Weaver stringing yarn making something .
104173|4557307607.jpg|3| The class is taking a very important test .
138267|5793422010.jpg|2| Many women trying out and looking at laptops in a Walmart .
53788|3049191866.jpg|3| A man in a brown trench coat talking to a security officer in a mall .
101469|449568654.jpg|4| A man is using a blowtorch on a piece of fabric .
11830|174236758.jpg|0| A tattooed girl , with strands of blue hair , draws stem-like art on a wall .
80102|3643971203.jpg|2| Two men in dark suits walk quickly towards church .
76228|3556181622.jpg|3| A member of a rolled derby team skates around .
116167|476760133.jpg|2| A black dog runs along the green grass carrying a toy in its mouth .
58559|3169184260.jpg|4| I 'm enjoying my new toy for Christmas .
148570|7043828775.jpg|0| A single man in black and white stands in the grass near a line of bare trees .
95931|4312737358.jpg|1| A woman sitting at a table looking at a laptop computer .
128063|4959831832.jpg|3| A coke truck is on it 's way to make the next delivery .
150228|7291465794.jpg|3| A man is on a board in a lake , being pulled by something .
152372|7621713378.jpg|2| Three males perform acrobatic maneuvers on a beach while spectators look on and take pictures .
66225|3338120273.jpg|0| A woman with light brown hair applying makeup around the left eye of the black-haired woman .
9032|1501398164.jpg|2| A black male wearing a white shirt with a striped shirt over top is playing with guns .
99236|4445461480.jpg|1| A man about to get inside a small blue compact car .
127408|4948943251.jpg|3| A woman hula-hooping in a red shirt .
156290|8222206548.jpg|0| A pretty young woman wearing a blue ruffled shirt smelling a pretty red flower .
64008|3285342629.jpg|3| A group of men and women are standing outside on green grass .
95085|4271287940.jpg|0| Wakeboarder pulls off a Stalefish , a pretty tricky bend of your body when grabbing your board .
88269|392354488.jpg|4| Three young children enjoying books .
129498|4984321837.jpg|3| A man is crouching on rocks .
153791|7793106974.jpg|1| A man grinds with his skateboard on a rail with a man in the background watching .
152367|7618563892.jpg|2| A brown-haired woman plays an instrument while having an interaction with a microphone .
69294|3404012438.jpg|4| A dog chasing a duck in a pond .
85647|3808954787.jpg|2| A man sweeping the sidewalk in front of a store .
37027|2623283166.jpg|2| Two men congratulate each other after an event .
112872|4717497965.jpg|2| A woman in purple is sampling some food from a table .
55973|3103248445.jpg|3| Man kissing a little baby on the forehead .
75829|3548354827.jpg|4| Asian people talking to kids in a circle in a classroom .
4220|1280221720.jpg|0| An man in khaki shorts and a white t-shirt is lifting a toddler onto the lap of a Jelly Belly .
33021|2528076469.jpg|1| A man in a colorful shirt and sunglasses stares off into the distance .
64023|3285889990.jpg|3| Willie Nelson looking stage right while at the microphone .
125773|4926723.jpg|3| A green Animaniacs mug next to a man writing on a desk .
120641|4838314321.jpg|1| One man playing guitar with a woman kneeling in the foreground both in a spotlight .
8353|146577645.jpg|3| Man kayaking through rough waters .
31445|2485350659.jpg|0| Four young trendy women sitting and talking in a public place .
113885|4731305489.jpg|0| A group of people walking through town on a cobblestone street , with a dark , ominous sky overhead .
11274|1690926854.jpg|4| Females , who are on team usa , jump in the air excitedly .
121048|4847636067.jpg|3| Someone in a blue jeans and a blue hoodie covering their face , fixing a bike .
54068|3054989420.jpg|3| Children tossing dead leaves on lawn .
2871|118771635.jpg|1| A woman with brown hair and wearing a brown shirt has a drink while perusing a book with photographs of people in it .
5991|1362276354.jpg|1| Girl with half dreadlocks and earmuffs on makes a large bubble
111004|4688592538.jpg|4| Three boys walk on the beach .
140430|6078212486.jpg|0| Two girls one with black shirt and one with white sweater are sitting at a table working with clay sculptures .
10460|160566014.jpg|0| A man and a woman sit on a car and face the opposite way of the camera .
124210|4896595765.jpg|0| Two little boys eat McDonald 's while sitting at a table and chairs outside , where others are also eating .
120648|483841513.jpg|3| A girl does a handstand on a trampoline .
147267|693450725.jpg|2| A closeup of a brown dog in front of a building .
105058|4573388475.jpg|3| Two women in black skirts are standing on green grass .
78687|3610830444.jpg|2| Children in uniform walking to school .
158731|984092829.jpg|1| Two white men outside on a sunny day by a tree .
22568|2268596214.jpg|3| A cameraman checks the settings on his camera .
103122|4535251327.jpg|2| A man with a hooded sweatshirt bows his head in a cathedral .
1435|1096395242.jpg|0| A young boy with his foot outstretched aims a toy at the camera in front of a fireplace .
141377|6188479019.jpg|2| A guy with blue shorts and a dark shirt parasailing on a yellow board .
37393|2633201394.jpg|3| German Shepherd retrieving large stick from water
22603|2269795781.jpg|3| A person hits a ball with a tennis racket .
19450|218437159.jpg|0| A man in a gray sweater is eating a sandwich with meat .
113017|4718150262.jpg|2| A man blends fruit at a juice stand in a strip mall .
87311|3873794156.jpg|1| An old woman in a cloth hat is sewing some fabric .
118436|4808316459.jpg|1|" A person is riding a bicycle in a city past a shop called "" Kenji "" ."
74672|3523950181.jpg|2| Three hockey players are engaged in a game .
23506|22928793.jpg|1| A tennis player wearing gray holds a tennis racket .
90297|4021188118.jpg|2| football teams set to snap the ball for a play .
6011|1362882269.jpg|1| A man with a blue hat and blue with red polka dotted bottoms on is running into the water .
12922|1836335410.jpg|2| The man is playing with his Star Wars light sword .
119003|4814925710.jpg|3| Gentlemen sitting on city benches .
128482|4967328828.jpg|2| The lady in the bikini is laying in the sun near the pool .
150881|7396941510.jpg|1| Two motorcycles racers make sharp right turn on the racetrack .
44972|28318358.jpg|2| A group of children playing in the water fountain .
158151|947969010.jpg|1| A black dog with a red collar has an item in his mouth and is climbing out of a pool .
115726|4760685276.jpg|1| A woman with face makeup and feathers in her hair holds the hand of someone else .
101700|4503611071.jpg|0| A young man is riding his bike on a ramp that is placed within a fenced area .
91633|4084558283.jpg|3| Man dog sledding with his child in the icy snow .
33606|2537709684.jpg|1| Many people in bright orange vests seem to be working in a large building .
122134|4860412120.jpg|4| A man is flipping someone off .
1124|107936523.jpg|4| A metal worker doing some kind of work .
6691|139719522.jpg|1| Two men are looking at a piece of machinery outdoors .
132851|5265298056.jpg|1| A group of teen-agers are seated in a circle around a big skin drum , but one is standing and talking on the cellphone .
86517|3838361068.jpg|2| A man kneeling on a green carpet overlooking mountain scenery .
44616|2822265828.jpg|1| 19 young girls , wearing the same athletic uniform , sit next to each other on a bench facing a running track .
61324|3224560800.jpg|4| A male fire-dancer performs .
104958|4571034074.jpg|3| Brunette girl gives puzzled look while carrying a purse .
132233|521750280.jpg|3| Pilot dropping cloth while cleaning airplane windows .
54319|3062582233.jpg|4| Three young boys pay attention to something .
73435|3497238310.jpg|0| A group of young men in a gym take turns scoring in basketball .
20371|2209496328.jpg|1| A white dog swims in the water while holding a red object in its mouth .
39223|2679565682.jpg|3| A man with a bread looking at his camera .
107658|4632399460.jpg|3| A man in an orange shirt and dark jeans is selling ice cream .
69264|3402638444.jpg|4| Six young people cutting up on a subway .
69768|3416925417.jpg|3| A father and son kicking a ball at a park .
62921|3259883609.jpg|1| A brown dog on a dock faces a white swan in the water .
98157|441398149.jpg|2| A girl with headphones is running next to some street signs .
116263|4769210526.jpg|3| A young boy with brown hair walks with a soccer ball .
141701|6212337902.jpg|1| A man riding a horse in those jumping competitions jumping a very large wall with a cameraman in the fore ground .
12789|182030893.jpg|4| An older smiling gentleman is examining a rifle in his home .
122311|4863204977.jpg|1| Two middle eastern women walk down the street with their shopping bags .
90562|403308982.jpg|2| Two guys trying their luck at a karaoke singing contest .
18819|2158925258.jpg|4| Brick layers constructing a wall .
146471|6879527197.jpg|1| A boy in a blue shirt is on a skateboard in midair doing stunt , while others watch .
72343|3474133699.jpg|3| The man in shorts is serving the tennis ball .
85741|38130732.jpg|1| Construction man on the phone and looking up at sky .
138294|5796947698.jpg|4| two guys fighting at a renaissance fair .
52107|3009713124.jpg|2| A woman and a boy playing a board game at a table .
8765|1484584782.jpg|0| A man with a backpack and a walking stick explores a mountainous terrain .
86860|38541144.jpg|0| Young male in a white karate outfit with a blue belt wrapped around his waist performs karate moves in front of the judges of the competition .
64297|329363857.jpg|2| Two people are outside walking through the snow .
88112|3913884179.jpg|2| There is a lady in a pink coat standing on street with a comical surprised look on her face .
94822|4259870068.jpg|2| Caviler does rope tricks on horseback for parade .
20339|2208250764.jpg|4| A girl in blue chases the ball during an indoor basketball game .
157506|880220939.jpg|1| Several woman walking down the street dressed in pink and other assorted people .
63352|3269661567.jpg|2| Two men gesture at each other , while a third plays guitar .
82295|3696246123.jpg|0| These two dogs are outside , with one on the ground and one jumping in the air to get a ball .
80597|365584746.jpg|2| An elderly woman in a crowd pushing a wheelchair .
92635|413588617.jpg|0| A person is midair above a body of water after having jumped from a high surface .
32980|2527163162.jpg|0| A child is holding a rod while standing on a bridge near a grassy area .
143378|6387209003.jpg|3| Four ladies and one man practicing music in a living room .
12995|184477778.jpg|0| The back-view of a group of people looking at fireworks .
130618|5075624295.jpg|3| In this photo there are three teenagers playing soccer .
15276|2045928594.jpg|1| The woman stands in front of a rock pond and wears a red shirt .
158069|940973925.jpg|4| Three kids play on a wall with a green ball .
149415|7168425380.jpg|0| A shirtless boy faced turned around with a tired face sitting on a boat with ropes .
157543|881725588.jpg|3| Two women pull on another coat .
73814|3504222146.jpg|4| People getting ready for bikeathon .
121066|484814224.jpg|1| Man grilling hotdogs , buns , peppers and other foods while another man stands behind him posing .
52936|3029411230.jpg|1| Several people are walking on a sidewalk while one person is laying down .
74127|3512747808.jpg|2| Two women sitting at a table with their hands together .
105342|458255256.jpg|2| two guys in street cloths doing some marshal arts .
79519|3632197966.jpg|4| a dirt biker clears a jump .
47927|2900265091.jpg|2| A man playing guitar performing to a crown inside of a bar .
121075|4848391416.jpg|0| A man wearing glasses sitting down on a street with a typewriter in front of him .
42048|275171617.jpg|3| Two women and a man are seated at an artist 's booth .
75208|3534512991.jpg|3| A man and a woman smile for the camera while standing outside .
156498|82680989.jpg|3| A person in a group situation has 4 fingers held up .
54913|3082196097.jpg|3| a singer singing on stange with a guitar player in the background .
135496|5498941021.jpg|1| A man on a scaffold in front of a house is smiling and posing for the photographer .
28944|2426958307.jpg|4| A man in church robes is talking to a man with a backpack , while a child watches .
98467|4431086360.jpg|2| A woman with a red umbrella standing on a snowy , tree-lined street .
61736|3234401637.jpg|1| Two people are riding bikes on a vacant street near the ocean .
126596|4937203156.jpg|1| A crowd of people wait at the top of the stairs outside a building .
31753|249689149.jpg|3| A man sitting at a table in a restaurant .
36366|260392919.jpg|1| A woman is on her hands and knees on a dirt field , while a man in a costume is kicking one of his legs toward her face .
132327|5222736851.jpg|2| Three men , one with a fishing pole , are sitting on a sidewalk .
54471|3068735836.jpg|1| A man does a motorcycle trick on a racetrack while many people watch .
58024|3155400369.jpg|4| many people carry their drums .
74031|3509575615.jpg|1| A group of people holding red flags and pamphlets in front of a large building .
70200|3425853460.jpg|0| A man is hitting a tennis ball in a professional match .
91832|4092391564.jpg|2| A man sitting at a table , writing on a newspaper .
37347|263233914.jpg|2| A girl with dreadlocks standing in a pool
137314|5695964851.jpg|4| Two men in yellow life jackets are on a motorized boat .
120027|4829448811.jpg|2| Man looks out of his blue car and holds a rag out the window .
125698|492493570.jpg|3| Young girl in red bathing suit feeding a seagull
139011|5893948473.jpg|1| His first look at the new city that he will live in has him staring out the bus window .
13087|1855937878.jpg|2| Two men wearing tan are running outside on the boardwalk .
151555|7510394.jpg|0| A man with a pipe in his mouth looks with his eyebrow raised .
124877|4911020894.jpg|2| Two small children sitting on a bench while eating ice cream .
34071|2546149002.jpg|1| A woman in a red dress , turban , and microphone raises her hand in a claw motion and makes a growling face at the camera .
61883|3239866450.jpg|3| A person is in a tree at night .
117565|4794844936.jpg|0| There are two men with red shirts holding hands wearing Mexican hats .
67855|3368379417.jpg|0| A person in a red t-shirt with a white shirt over it , jumps off the top of a sand dune , while several other people sit and watch .
150517|7333560206.jpg|2| A tractor trailer carries two construction vehicles down the road .
35119|2573409286.jpg|4| A young boy is reading a book on a bench .
143356|6381955081.jpg|1| A man dressed in athletic gear and sunglasses sits in a boat , paddling with a large oar .
58511|3168360695.jpg|1| A boy in green Christmas pajamas is opening his present .
82847|3710353645.jpg|2| a young girl jumping through the air on a playground .
153325|7731253976.jpg|0| A little girl with brown hair , a red tank top , and white face paint looks menacingly at her own reflection in the mirror .
45464|284251489.jpg|4| A man types on his laptop wearing an AIDS shirt .
79927|3640109324.jpg|2| The men are wearing purple and carrying a silver casket .
15896|2068556363.jpg|1| A man in glasses and a woman in a green sweater are opening presents .
15852|206647555.jpg|2| A group of people on their knees praying .
77806|3590593467.jpg|1| There is one person on a motorcycle and one person who has fallen on the ground .
143564|6421917835.jpg|4| A man in a lab coat is directing a crowd .
36911|2618866067.jpg|1| The gray dog has its eyes closed .
2808|1186128541.jpg|3| Two woman stop and talk in the downtown area .
24868|2325816912.jpg|3| The black dog has a blue collar on .
49845|2946464027.jpg|0| A young family enjoys feeling ocean waves lap at their feet .
157134|86198383.jpg|4| A person in a mask cleans a toilet .
137281|5691273582.jpg|1| A man is mopping up the inside of an amusement park ride that is covered with blue plastic sheets .
4184|1277949368.jpg|4| A person with a long-sleeve red shirt laying on a ledge .
48166|290764663.jpg|1| A man with a blue coat is walking down the street with a white flower .
149203|7140546967.jpg|3| Colorfully dressed jockeys riding their horses in a race .
68722|339056745.jpg|2| A group of men pulling a fishing net onto the beach .
33039|2528395479.jpg|4| A man in a police uniform holding a puppet .
10097|157613268.jpg|2| Three tall women stroll down a crowded sidewalk .
79023|3619316324.jpg|3| A man and woman dancing in the street .
123143|4878557563.jpg|3| Two fashionable women walking down a street .
155461|8086991999.jpg|1| A BMX biker performing a trick high above the ground with trees covering the background .
39844|269898095.jpg|4| Two people on a bench .
60713|3212085754.jpg|3| A bride is being helped to put on her shoes
125882|4928593125.jpg|2| Three men walk down an alley tying to avoid the rain .
25200|2334933083.jpg|0| A person wearing a striped skirt and head covering is walking with a bowl on her head while a child follows behind .
6898|140526327.jpg|3| A rock climber with a city and bay behind him .
127653|4952277054.jpg|3| A runner in a race stops to tie his shoe .
143136|6342663765.jpg|1| A young girl is giving a young boy who has a ring bearer 's pillow a kiss .
102839|4527656043.jpg|4| People lounge under blue umbrellas at the beach .
126357|4934376497.jpg|2| A man is standing in the street , his luggage nearby .
29215|24321040.jpg|0| A little boy on his stomach on a manual go spinning go round just looking at something .
21675|2245551446.jpg|0| Two men in safety hats and masks sorting through soiled rags at a factory .
35025|2572601229.jpg|0| A woman sits on a bench trying on a dressy sandal , with shoe boxes visible in the background .
65463|3323076458.jpg|3| a lone dog running in a dirty road
90269|4018839877.jpg|4| A man is lying on a deck chair by a pool .
51702|3000722396.jpg|2| The proud dog returns with the toy it fetched .
55983|3103292929.jpg|3| A father is holding a newborn baby .
89495|3978151932.jpg|0| A black woman is sitting on a gray cloth and is trying to sell tomatoes at a market .
30786|2470090389.jpg|1| A man with a red and white shirt and blue shorts , is jumping to hit a tennis ball with his racket .
38825|2667943984.jpg|0| A man and a little boy who is holding hammer are making something out of the wooden boards .
84486|375392855.jpg|1| The woman in the yellow jacket is riding on snow skates .
142807|6320513420.jpg|2| A performance is being put on by many girls in white .
145755|6827028.jpg|0| A man standing on a boat is pulling rope out of the ocean .
138442|5822447877.jpg|2| A boy and girl are standing together , and the girl is holding a volleyball .
82162|3692746368.jpg|2| Two people trudge through the water with their raft .
91171|4061703371.jpg|1| A man looking for something possibly left by the horse .
77504|3583065748.jpg|4| Two dogs run through the grass .
58152|315880837.jpg|2| Three dogs playing with a Frisbee in the snow .
62265|3246724744.jpg|0| A young woman wearing a black shirt and black shorts jumps in the air at the beach .
26062|2355093195.jpg|2| A couple guys splash through water wearing hard hats .
10072|1574401950.jpg|2| A boy jumps from the top of a blue plastic slide .
59422|3185645793.jpg|2| a mountain biker riding on a hillside wearing a helmet .
39736|2695974995.jpg|1| A group of children are playing a Wii video game .
81829|3686078365.jpg|4| The woman is wearing black shorts at a parade .
96398|4330521713.jpg|3| Men in snow , one looking at the camera and the other reading a journal .
11097|1676601498.jpg|2| A man and a woman are looking at the view on a stairway by the sea .
140862|6142026295.jpg|2| The beginning of a cycling race passes by the crowd .
107685|4633066958.jpg|0| Children playing inside huge bubbles as they float in a large pool of water .
18764|2156726763.jpg|4| A little girl in a pink jacket is walking .
52315|3016521240.jpg|0| Two women sitting on a bench , their faces obscured , with one woman carrying an inflatable tiger and the other woman in a Disney snow white costume .
115339|4756010841.jpg|4| People sit in an Asian restaurant .
108927|4653571813.jpg|2| People enjoying a warm evening in a tropical city .
114003|4732859171.jpg|3| Boats on water within a city .
12773|181989658.jpg|3| A woman walking down the street is carrying a knight in shining armor .
142114|6254643279.jpg|4| a fencing match between two players
118488|4808564802.jpg|3| A group of people are waiting for something .
151797|7541450008.jpg|2| Two men in orange safety vests paint a curb white .
117391|4791042801.jpg|1| An old man with a braided beard wears a tie dye shirt .
77030|3572942419.jpg|0| A woman filling out some paperwork while another woman waits .
64480|329832952.jpg|0| Two young girls wrapped in holiday garland pose for the camera .
39376|2685580727.jpg|1| A girl with light brown hair , in a bobbed haircut is smiling while holding a yellow flower with a brown center .
143995|6502924451.jpg|0| Boys and girls are kneeling and looking through sights while one is bent over and adjusting something in his or her lap .
10606|161905204.jpg|1| a girl in a light blue windbreaker walks down a cement road .
94570|424307754.jpg|0| The man is standing next to a dog , while the dog jumps in the air .
156092|8183107966.jpg|2| A man is talking on his cellphone across the street from a cafe .
87816|3902152203.jpg|1| Man and woman leading two cows through a field to fertilize soil .
41729|2745656473.jpg|4| Crazy krishna playing a ukulele on the ground .
60533|3208188198.jpg|3| A person jogging on a sidewalk .
130381|506082695.jpg|1| Two females are climbing a rock wall outdoors .
93254|416650559.jpg|4| a man dressed in a batman costume .
37952|2646540383.jpg|2| A boy is jumping forwards down a water slide .
114565|4743200510.jpg|0| A man with no shirt on is washing his shirt in the fountain in the middle of a park .
46504|2869009633.jpg|4| four girls play volleyball .
57578|314544433.jpg|3| A woman on a cellphone is sitting in a chair .
140437|6078216754.jpg|2| A dark-haired male wears a gas-mask while spray painting a canvas by a big stone wall .
53753|3048211972.jpg|3| A tan dog is climbing down a pile of concrete rubble .
11949|175826463.jpg|4| A group of people are working on a sand sculpture .
35552|258434606.jpg|2| Two elderly gentlemen in sweaters are seated outdoors and engaged in conversation .
64696|3303787342.jpg|1| Person in green jacket and backpack biking through snow
148982|7102570983.jpg|2| A cowboy is in an arena with horses and a cow .
94015|4205752656.jpg|0| A woman with a long brown coat stands under a black umbrella in a street full of people with a smirk on her face .
13353|1877935642.jpg|3| A man is cooking some sort of white food .
32324|2511759131.jpg|4| A boy writes on the ground using white chalk .
11459|170737141.jpg|4| A woman and her children departing a train .
12547|1805990081.jpg|2| A young boy showing off while walking his white dog in a neighborhood .
18560|2148747441.jpg|0| An Asian man stands behind a makeshift storefront with a handmade yellow poster advertising watch repair .
49572|2940342154.jpg|2| A baseball player attempting to make a catch in the outfield .
74710|3524914023.jpg|0| A person in a blue and white baseball uniform is standing on one foot while holding a bat .
119372|4820349542.jpg|2| group wearing yellow and orange shirts riding mountain bikes .
6749|1398873613.jpg|4| Two men on a boat .
50598|2970183443.jpg|3| A man and a child are standing near a dog who is jumping .
98608|4434879741.jpg|3| A man shovels snow off of the sidewalk .
99244|4445485475.jpg|4| People outside of an orange building .
51922|300577375.jpg|2| A police officer is lighting a cigarette .
21072|2228381169.jpg|2| A man dressed in black is standing above a white dog .
135339|5477626138.jpg|4| A man walking on a pathway at a farm .
131326|513116697.jpg|1| a lone skier jumping on the side of a snowy mountain .
14934|202436011.jpg|4| Many kids are participating in a potato sack race .
154363|7909954586.jpg|3| Two rescue workers rappelling out of a helicopter .
113465|4725668536.jpg|0| A woman is standing on a side of the line making meat , while a man is on the other side making bagels .
23608|229574079.jpg|3| Several men are eating off plates .
108540|4648416380.jpg|0| Many people are listening to a concert , and TV crew is recording the audience reaction .
65303|3319712233.jpg|3| Two hockey players fight with one hitting the other in the face .
14143|194704310.jpg|3| A group of construction workers building a house .
32424|2513060654.jpg|4| Many asian children made a train under a viet nam sign .
102991|4532277525.jpg|1| A cake with five regular candles and one tall , spark shooting candle is on a table in front of two men .
134026|536718060.jpg|1| A smiling man is painting a wall while standing next to an orange ladder .
40592|2714220101.jpg|2| A white dog runs on the beach .
94771|425706089.jpg|1| Two older men standing in front of a store of sorts .
12180|1786425974.jpg|0| A large dog sniffing a human hand while a small dog is sniffing the large dog 's butt .
124414|4899608444.jpg|4| A lady in a yellow shirt adjusts her sunglasses .
100848|4481383970.jpg|3| A woman in a red coat is crossing a busy intersection
69353|3405279045.jpg|3| A maze of blue and yellow walls in front of a lady
33453|2537000363.jpg|3| Three workers are working on their assignment .
8930|149388615.jpg|0| A lady with a bandanna , a man with a red hat and man with glasses and a cane sit on a bench while others stand waiting for a train .
12057|1774246825.jpg|2| A woman sitting on a bench looking at something in her lap .
132541|524036004.jpg|1| Boy in red and blue flowered trunks jumps into pool holding green ball .
7627|1433154463.jpg|2| A man having just thrown a baseball in large field .
133386|531197115.jpg|1| A man walks under a sign advertising a beauty parlor affixed to a dilapidated building .
153360|7738368186.jpg|0| a person collecting beer bottles , at what looks like a pro fight , while wearing a British flag .
135088|5444535493.jpg|3| Group of hikers on top a snowy mountain during a storm .
35352|2579266054.jpg|2| This is a twisting , turning roller coaster ride , filled with people .
79477|363140724.jpg|2| Four cheerleaders in white , gray , and orange uniforms tossing a fifth into the air .
36950|2620756624.jpg|0| An older man gives verbal instruction about handling owls to a young boy in a clearing in a park or wooded area .
101037|4484818089.jpg|2| A man and a woman cross a street carrying red bags in the middle of the day .
130302|5052057412.jpg|2| Ten people are sitting around a table playing a card game , a few are drinking beer .
41920|2749755023.jpg|0| A crowd goes from tent to tent looking for special items to purchase .
82291|3696190497.jpg|1| A small girl in a yellow shirt is sitting on a colorful blanket , holding a white hat while staring at something off the screen .
45932|2855727603.jpg|2| A large sleek brown dog is standing in the water .
139550|5942795175.jpg|0| A man wearing green and the number 3 riding a brown horse is ahead of a man wearing red riding a gray horse .
156508|826919541.jpg|3| There are two men playing in water in a pond .
7928|1448065625.jpg|3| Woman balances a pie on her head and looks up into camera
86734|3848056878.jpg|4| A photographer prepares his camera for a shot .
120281|4831663766.jpg|1| Two people near shore in a small boat and one is standing with a long staff .
4831|13051044.jpg|1| A man dressed in a burgundy shirt and black pants maneuvering a puppet which is holding a musical instrument .
123935|489226417.jpg|0| People man the lines in a factory as each one of them has a different and specific job to do .
83198|3716647219.jpg|3| A girl in a hat steers her electric wheelchair .
28011|2411585767.jpg|1| A man in a suit strokes his chin on a deserted street corner .
55709|309547276.jpg|4| An older man stands next to a woman who is laughing .
98807|4439092536.jpg|2| Homeless man wearing thick jacket looks at his food .
158801|987907964.jpg|1| Two dogs are running through the grass near a house and trees .
96587|43390068.jpg|2| women with white shirt and tattoo next to man with plaid shirt
155911|816084977.jpg|1| A young girl walking her dog beside the water with the sun reflecting on it .
55570|3093747503.jpg|0| A line of people wearing helmets and carrying shields stands beside toppled over cars .
56978|3127142756.jpg|3| Two dogs playing in the snow .
60525|3208115416.jpg|0| a sports coach wearing sweats walks across the game field .
151350|7473971602.jpg|0| A woman in a short , sleeveless bright orange dress and black leggings sits on a cement bench looking down , with numerous bicycles parked behind her .
81024|3666269240.jpg|4| A man dressed in black posing on a street .
102951|4531067447.jpg|1| A boy in rash guards and swim shoes runs into the water at a beach .
18997|2167365840.jpg|2| Child wearing fireman 's hat sits on ground next to man holding a handsaw .
72155|3471117376.jpg|0| A young girl with a white vest , pink sleeves and pink knit hat with flower is looking at the flower blossoms on a tree .
110878|4687557453.jpg|3| This is a large group of people sitting outside on benches .
91745|4089545692.jpg|0| A man wearing black pants and a white shirt busily working in a restaurant kitchen with food and 3 wine bottles on the counter to his right , and dishes in the dishwasher to his left .
139707|5964699090.jpg|2| Two kids work on a science experiment with leaves at a park bench .
144882|6685838035.jpg|2| A young man is skateboarding in an area which looks like it needs repairs .
11796|173906610.jpg|1| A woman in a blue , tan and beige striped shirt is smoking .
