60494|320779082.jpg|4| A group of people are meeting up .
4719|130151401.jpg|4| A guy in a Hawaiian shirt plays guitar .
131079|511282305.jpg|4| Two girls riding an amusement park ride .
134091|5371586024.jpg|1| Two women talk while working with dough in a commercial kitchen .
49383|2937178897.jpg|3| Three boys riding on the back of a truck .
154538|7942863368.jpg|3| Two long distance runners are shown competing on an indoor track .
120126|4830292666.jpg|1| An elderly person walks beside a city building pulling a cart behind them .
35796|2592093693.jpg|1| A young boy in a black and yellow baseball jersey is swinging a baseball bat .
47589|2893518092.jpg|4| Men in armor hold red shields .
63200|3265209567.jpg|0| A dog is running past a farm animal nearby a fence diving tall and short grass .
120216|4830857471.jpg|1| A girl in a white shirt holds a towel over another girls face as she drinks from a cup in a crowded place .
99270|4446013212.jpg|0| Two vehicles or trailers going away from the camera in a sandy region , with a driver on each and two people in the back who each appear younger , looking in the direction of one another .
141154|6167795092.jpg|4| Bikers are racing fiercely as a crowd cheers on .
154243|7865722022.jpg|3| These two cyclists ride side by side in an urban neighborhood .
118658|4811270159.jpg|3| An older lady standing in front of a fruit stand .
107151|4622779689.jpg|1| A woman in a black shirt stands in front of a counter of seafood .
86088|3826376965.jpg|3| a band id playing to an outside crowd .
54578|3070485870.jpg|3| A snowboarder is jumping over a snow slope .
21240|2231048328.jpg|0| The back of a light brown dog sitting on sand looking out at a rock and the ocean .
115664|4760025493.jpg|4| A guy plays a banjo outside of a shop .
2385|1151466868.jpg|0| A young girl wears a shirt and shorts as she plays in the ocean 's surf .
51819|3004287781.jpg|4| The group makes faces and hand gestures for the camera .
64054|3286198467.jpg|4| A dog is carrying something in his mouth .
52810|3027255132.jpg|0| A man with dark colored hair is singing into a microphone .
149569|7184992060.jpg|4| A gentleman shaking hands with a graduate in a sea of 2012 graduates .
127318|4947854878.jpg|3| A man walks out of a grocery store .
9047|15019062.jpg|2| Person escapes straitjacket and chains while a child looks on .
25258|2335619125.jpg|3| Black dog runs through snow .
110293|4679111230.jpg|3| Exhausted looking firemen are walking .
27150|2385744837.jpg|0| A boy in a red jacket and balck hat sliding on his knees down a snowy hill
61778|3235857773.jpg|3| A red vehicle with lettering on the side is on fire .
135990|55406417.jpg|0| A man with white hair and glasses is using a chisel and hammer to carve pieces of wood .
26884|2378544134.jpg|4| A woman walking up some stairs .
72109|3469887981.jpg|4| a man is talking to people around him
99480|4448923515.jpg|0| A curly-haired brunette wearing a black and purple reversible jacket and a long scarf is standing outside in the sunlight .
47372|2889346148.jpg|2| A group of workers are doing some construction work .
28261|241347441.jpg|1| A football player wearing a Sooners uniform with the number 42 .
104271|455856615.jpg|1| Two boots are on two skis moving very fast .
137685|5730792187.jpg|0| Two water taxis , captained by main in black and white striped shirt and other man in pink shirt , rowing in water with old buildings surrounding water .
39817|2698457631.jpg|2| A girl is facing a wall with her back toward a dome-like piece of art .
69928|3420309744.jpg|3| Spectators are watching a pro golfing tournament .
28655|2421823977.jpg|0| Four men are standing in front of a wall that is full of graffiti as another man is poised above looking down on them .
8721|1482654385.jpg|1| Two boys are on wooden poles above a brown river .
109915|4672020554.jpg|0|" Demonstrators with Muslim flags and a sign reading "" Israel is a Terrorism Creation "" stand in the street ."
74258|3515665835.jpg|3| A man performs a dirt bike stunt over the sand .
6876|1404832008.jpg|1| A man on a zip line being propelled through the water .
36167|260029153.jpg|2| A child is spinning a hand helicopter in a field of grass .
137482|5715657613.jpg|2| A woman in a white sweater has just thrown a football in the air .
28441|2416244705.jpg|1| A young girl dressed in vibrant clothes , grooms the dapple horse .
83403|3721744760.jpg|3| A woman EMT is looking at a foot .
141200|617685123.jpg|0| People watch as a girl dressed in a white dress and red belt walks down stairs .
49223|2933637854.jpg|3| Number 12 in orange gets ready to throw the football .
74968|3530087422.jpg|3| The boy in the red and white suit is on a skateboard .
49943|2950393735.jpg|3| An old , wrinkley person in green in smiling .
115069|4752196886.jpg|4| Three women do yoga in a park .
51716|3001353.jpg|1| A large crowd of people are walking in an open air food bazaar .
14123|1945973944.jpg|3| A man in black is throwing a garbage bag in to a dumpster .
125735|4926108699.jpg|0| A young boy is sitting along side of a building looking toward a chain linked fence .
76913|3569420080.jpg|3| A woman with purple hair and a man in military regalia .
137880|5748015019.jpg|0| Two boys , one wearing blue and the other wearing white , are riding their bikes off a large jump on a dirt trail surrounded by trees .
9844|156021287.jpg|4| A boy jumping down a wet inflatable slide .
46828|2877088081.jpg|3| A teenager performing a trick on a stairway in public .
12020|1771490732.jpg|0| Two boys in blue and yellow uniforms play soccer with a boy in a pink printed uniform .
13022|185006469.jpg|2| A woman in a maroon dress pulling the arm of a man wearing a maroon shirt who is lying on the ground .
40270|2706068775.jpg|0| A group of children gathered in front of a carnival game booth with stuffed animals hanging overhead .
65878|3331135046.jpg|3| A child laying on the carpet in pain .
1607|110600869.jpg|2| A little girl with a jean jacket on is running and laughing .
56999|3127629248.jpg|4| Four basketball players , in front of a crowd .
133005|5279027434.jpg|0| There is a woman , who is all dressed up in a beautiful multicolored tutu with a tiara , doing a split in midair for a performance .
120814|4841972083.jpg|4| A man dressed all in black , standing next to a curb .
113685|4728200662.jpg|0| The lead singer of a band is wearing white glasses while standing in front of a microphone stand with a white boa wrapped around it .
22534|2267682214.jpg|4| A shaggy dog plays with a toy .
16224|2078311270.jpg|4| Two women walking down the street .
73103|3489153328.jpg|3| Left-handed kid throwing a pitch with an umpire staring on in the background .
40674|2716104559.jpg|4| Many people stand on a dock near a boat .
139803|5973476404.jpg|3| A male baseball player is holding a baseball .
56279|3109704348.jpg|4| Men play football .
35675|2588093968.jpg|0| a young girl in a pink skirt and shirt holds a pair of headphones or earmuffs .
51519|2994104606.jpg|4| The small white dog jumps in the grass .
65764|3329203728.jpg|4| A man is watching a girl draw as he eats .
53776|3048904615.jpg|1| Two women in bikini 's on the beach playing volleyball .
18147|2133733793.jpg|2| The people with programs are seated in a very large , elegant room .
40527|2711885008.jpg|2| A kid in a white shirt is in a tall tree .
11079|167481877.jpg|4| Some people are having a cookout .
34418|2555039117.jpg|3| A woman in a spiral dress talking on a microphone .
111446|4694306241.jpg|1| A man in a blue cap with a blue sweatshirt is talking on a microphone while a man without a shirt smiles .
61117|3220090772.jpg|2| A white lady in colorful dress drinking out of a glass .
75171|3534046564.jpg|1| Two dogs face off of each other on the grass .
155055|8033603923.jpg|0| A blond woman watches a woman in wearing a pink flowery top holding her hand up as they both stand behind a bar .
20956|2225642606.jpg|1| A man pouring dirt into the base of a newly planted tree .
130359|50594334.jpg|4| kids getting ready to hit a volleyball .
75348|3538065475.jpg|3| A man wearing a blue jacket is writing .
108204|4642208620.jpg|4| A man standing in front of a grill .
148214|7005944799.jpg|4| Riot police are grabbing an individual .
82307|3696698390.jpg|2| Cyclist in green shirt doing trick on wooden ramp
84214|374437928.jpg|4| A man with dark hair is kissing a woman on the cheek .
15740|2063272936.jpg|0| A man on top of a tiled roof works next to his bucket .
96140|432490118.jpg|0| The large brown and white dog is jumping towards the small brown and white dog .
20007|2199710546.jpg|2| A man plays for a crowd with the spotlight on him .
102624|4523882717.jpg|4| Two men are sitting together and one is reading a newspaper .
15062|2037264035.jpg|2| A girl in a green jacket is kneeling taking a picture of another girl standing up .
119754|4825459857.jpg|4| An Asian man pushing crates of baked goods .
37543|2636668640.jpg|3| Two small children , one boy and one girl , standing near a street vendor talking .
9523|1536597926.jpg|3| Two men resting uptop a snowy mountain .
45694|2846843520.jpg|4| A dog digging for his ball in the sand .
73808|3504158556.jpg|3| Three young black men lean againest a white jeep .
20251|2205958052.jpg|1| A little boy sitting in the window of a taxi cab .
33144|2531924570.jpg|4| People are playing bowling .
151703|7526370420.jpg|3| A young man in glasses plays his guitar on stage .
49183|2932519416.jpg|3| A biker wearing a white t-shirt is jumping over dirt hills .
55284|3088922727.jpg|4| A couple in old clothing at an outdoor table .
137731|573385626.jpg|1| A crowded Asian street with a table set up selling food and a man on a bike .
108891|4653320440.jpg|1| People are walking along a beach with a pier in the background .
125627|4923472130.jpg|2| A person in a red shirt and black pants hunched over .
46018|2857558098.jpg|3| Small dog chews on a big stick .
141938|6234683720.jpg|3| A referee indicating the winner of a wrestling match .
92767|4145721513.jpg|2| An african american gets a haircut .
56585|3117883079.jpg|0| During this wedding family tries to find the solution to a problem .
92502|4122709463.jpg|2| A group of people in front of a tent that is selling vegetables .
70406|3429685220.jpg|1| A man in a blue shirt is building a boat out of wood in a cramped work space .
91337|407008823.jpg|2| A climber is making his way up a snowy mountainside .
54542|3070011270.jpg|2| A black dog with brown on his face is swimming .
152998|7701169300.jpg|3| A fencing match between Russia and Italy .
17789|2120309245.jpg|4| A woman standing in her food stand .
3192|12142386.jpg|2| A man wearing a hat is juggling three balls .
158712|98208372.jpg|2| A crowd marches on a path besides a lake .
96720|4346765529.jpg|0| A boy in a white shirt prepares to hit a ball thrown by a boy in a green shirt in an empty parking lot .
2605|116482438.jpg|0| An elderly woman sits in a chair with a book and smiles at the pretty flowers in her room .
6578|1393205795.jpg|3| Several young girls are sitting in a minivan .
25861|235074044.jpg|1| A crowd of people are gathered in a busy subway station .
11645|172719061.jpg|0| A woman with short red-hair sitting on a rocky beach tossing a rock into the water .
146850|6907094435.jpg|0| Construction worker in a white hard hat working on the steep tile roof of a pagoda style building
69968|3421104520.jpg|3| Two little children are in a bin of colored balls .
134140|5375199269.jpg|0| Four hikers are ascending a snow filled mountain topped by steep cliffs .
149806|72218201.jpg|1| A group of children run a footrace in the snow .
63359|3269841412.jpg|4| A lady is laying on a brown plaid couch .
109504|4665584226.jpg|4| A man and a woman look to their left near a liquor store .
121385|4851882232.jpg|0| A man with long hair is bending down to get something , as a woman and child , both in baseball caps , sit on the ground and watch .
70605|3433583068.jpg|0| a man is putting in a window on the outside of a building surrounded by orange caution mesh .
145328|6774639535.jpg|3| A construction worker on a mechanical lift .
58005|3155361712.jpg|0| A man wearing camo pants and a gray jacket snowboarding near a wooded area .
146764|6898063797.jpg|4| A white man in a swimming competition .
34355|2553188198.jpg|0| A brown and white dog walking away from a black and brown dog with a tennis ball in its mouth while standing in water .
13558|18965154.jpg|3| A young boy with an interesting attire .
98674|4436084437.jpg|4| Tilted kilt girl walking the street .
3745|124972799.jpg|0| A snarling brown and black dog corners a brown long-haired cat under a wooden bench .
120713|4839470790.jpg|3| Three men sit on the curb of a parking lot .
120470|4834664666.jpg|0| A blond woman in an army green hat and dress sitting next to a japanese women with sunglasses on her head and a t-shirt .
148928|7096517911.jpg|3| A man trying to block another man from shooting the ball in .
67399|3360178782.jpg|4| People grouped around a food market stand , shopping for vegetables .
140257|6059154572.jpg|2| Guy jumping off a surfboard at some kind of event .
65946|3333017828.jpg|1| A white and tan dog is running on a beach .
98636|4435313832.jpg|1| A gymnastics performer is swinging upside down on the bar , as an audience watches .
120789|4841235184.jpg|4| A woman in a yellow tank top is looking at a window .
96563|4338039834.jpg|3| A skier wearing yellow and black is airborne .
73865|3504922522.jpg|0| A woman wearing glasses and tan pants leans against a table while there is a large picture on an overhead screen of a word document .
16677|2090327868.jpg|2| a woman and two small children posing in front of a large cow statue .
115721|4760648961.jpg|1| A little baby girl in a blue top and cap sitting in the grass licking her fingers .
66442|3341961913.jpg|2| A goal defending the goal in a hockey game .
113848|4730549198.jpg|3| A crowd of people looking at something going on in a large city .
126770|4939705971.jpg|0| Young woman with scrabble shoes and white rimmed sunglasses talks and smiles on cellphone while opening package .
38645|2664102751.jpg|0| A man is in the desert a few feet off the ground holding onto strings of a parachute .
35878|2594459477.jpg|3| A little girl stands in a puddle outside .
28471|2417617305.jpg|1| A little baby having a nap while covered in a blanket .
53244|3036596725.jpg|4| A white and black dog racing on a track
58979|3178183106.jpg|4| Woman picking up dirty plates at a diner .
96323|4329180364.jpg|3| A woman stands smiling while holding a stuffed cat .
91274|406642021.jpg|4| A person scales a rock .
10367|159845627.jpg|2| At a rodeo , a cowboy desperately tries to hang on to a bull .
86654|384577800.jpg|4| Dog with a toy in the snow .
66669|3346614841.jpg|4| A boy wears sunglasses .
43619|279153587.jpg|4| A newborn baby after shower .
35065|2572815587.jpg|0| This is George W Bush standing in front of a podium looking out intently into the crowd while his wife Barbara sits nearby smiling .
31805|2498897831.jpg|0| Three little girls make silly faces on a wooden swing in an over saturated photo .
56747|312156254.jpg|2| A dog jumps at a shiny blue soccer ball in a field of dry leaves .
38933|2671880562.jpg|3| A man in a staff shirt break-dancing .
106488|4610973875.jpg|3| A woman with long hair is at a graduation ceremony .
155664|8117746605.jpg|4| Two players pause to enjoy the moment .
158475|967719295.jpg|0| A light colored dog jumping off the back of a boat into the water .
102682|4524364495.jpg|2| A blond woman in a floral shirt carries four white cups on a black tray .
136551|5610848512.jpg|1| A bare-chested man in gray shorts is posed to hit a volleyball in midair .
10553|1616016569.jpg|3| Smiling , brown-eyed couple in a crowd .
140368|6073565104.jpg|3| A shirtless man is climbing a mountain .
137999|5761090545.jpg|4| Two men in hard hats sawing a plank of wood .
136213|5572347874.jpg|3| Person in exercise clothes climbing a rope .
144563|6620547703.jpg|3| Couple slowly propelling on boards in the harbor .
89404|3973858553.jpg|4| A lady with an exposed belly holds a beer can .
5213|132935992.jpg|3| A man throwing crates into a dumpster .
88631|3943882596.jpg|1| A young man goes air-born while his skateboard spins underneath him .
151043|7425128736.jpg|3| Three people on bicycles at the starting line of a race .
56027|3104220866.jpg|2| A girl is on the ground with a football on her head .
65913|333214858.jpg|3| A man wearing a white shirt holding a rack of edibles .
152826|7676512794.jpg|1| Two chefs in an Asian restaurant one cooking on a hibachi type girl the other standing by the refrigerators smiling for the camera .
21314|2232694969.jpg|4| A child is standing in the edge of water .
148941|7099368287.jpg|1| Two football players compete for the ball while another teammate looks on .
108128|4640122647.jpg|3| A girl skateboarding in red shoes on pavement
156671|841397013.jpg|1| Two chinese people are standing by a chalkboard .
21976|225221024.jpg|1| A man wearing a blue shirt and denim jeans is dancing in the middle of a city square while a crowd of onlookers watches .
52789|3026622316.jpg|4| A guy in a grocery store playing a video game .
61189|3221128704.jpg|4| Two men kick at a soccer ball .
104745|4567352607.jpg|0| Lots of shoppers in the rain , holding umbrellas , to the left of the picture is a market stall .
23060|2282043629.jpg|0| A man and a woman pose in the snow with four children .
14864|202029988.jpg|4| Big multicolored balloons .
16560|2088120475.jpg|0| A person dressed up as a snowman is walking through a crowd of people .
153182|7717834540.jpg|2| This older gentleman enjoys playing his instrument .
154903|8003613232.jpg|3| A child in an orange outfit stands holding flowers .
5430|1337792872.jpg|0| A young girl wearing a blue dress runs down a gravel road with a teddy bear .
145970|6847322193.jpg|0| Young male soldiers in camouflage pants and helmets clean up debris outside a building .
33836|2541485875.jpg|1| bunch of people standing around in blue jumpsuits with guys in suites in the background
117855|4799951910.jpg|0| A man in a bright green shirt and brimmed hat sits with three other men on a concrete rise .
108368|4645242031.jpg|3| A film crew is set up outside a deli building .
142614|6307281128.jpg|4| A pair is performing in a ballet .
94357|4231494400.jpg|2| Two men are helping another man cross a stream .
80223|3646970605.jpg|3| The group of adults take a picture under the tree .
68333|3379496689.jpg|3| People eating outside on a very long table .
2743|1179086155.jpg|3| Formal dressed man , woman and child standing on a beach .
45434|2841196844.jpg|4| A carnival barker yelling at someone .
99197|4444835097.jpg|2| A man sitting outside on the grass near a field and a nice tree .
6566|139245992.jpg|1| An elderly man tossing a red rubber ball on the beach .
86501|3837069734.jpg|1| Bizarre live art exhibit with goddess type woman , man strapped to dolly , and hairy man in suit .
136734|5626622789.jpg|4| A girl and a boy are pretending to be on a magic carpet .
72462|347543966.jpg|2| Three people stand in an outdoor glass structure .
17643|2116316160.jpg|3| A blond dog runs through the grass .
26006|2354456107.jpg|1| A man in a green jacket is standing outside a store holding some money in front of his face .
135486|549639456.jpg|1| The silhouette of a person jumping in the air during a sunset .
32645|2520403742.jpg|0| Two men playing guitars and singing on a stage with sound equipment .
96749|4348808646.jpg|4| Mother teaching daughter how to make pottery .
81865|3687215840.jpg|0| Two girls sitting on the stoop of a building , sharing a laugh , while one drinks coffee .
42152|2752923489.jpg|2| A woman and man carrying bags walking along a road with others in the background .
104225|455777014.jpg|0| Two men , arms crossed , with brown and blue jackets are having a discussion on a corner with a graffiti covered building behind them .
34812|2565539201.jpg|2| Children playing an outdoor game involving a ball .
72586|3477681171.jpg|1| A child wearing a pink shirt is jumping into the air with their legs and arms spread .
72790|3482787182.jpg|0| A group of young women doing in matching teal outfits doing a dance .
136515|5605133486.jpg|0| A chef is carving slices off of a giant chunk of rotisserie meat .
1595|1105959054.jpg|0| A young girl with braids is painting with water colors on a white paper on the wall .
127658|4952298835.jpg|3| Several people sitting in front of a house .
16545|2087764795.jpg|0| An older man , not white , is sitting at a table attempting to sell different varieties of soda and cigarettes , including Pepsi , orange Fanta , and Marlboro .
92166|4106948497.jpg|1| a man is speaking in front of young children who are seated on picnic tables .
4344|1286408831.jpg|4| The boy is climbing .
158111|94472195.jpg|1| Pedestrians line up for soda and snacks on a rainy day , some with black umbrellas .
61201|3222032829.jpg|1| A group of people in hold a banner and raise their hands into the air .
100337|4468388551.jpg|2| a man dressed in a frontier uniform is holding a rifle .
58460|3167800962.jpg|0| A man wearing an identical light blue sweater to the man sitting next to him is using a cellular phone .
91408|40738998.jpg|3| Two young children are lying on a porch in sleeping bags .
138547|582899605.jpg|2| A woman is holding two children while sitting on the grass .
95767|4303786905.jpg|2| Two people are looking at items that are for sale at the Hedley Museum .
123713|4889307357.jpg|3| A bored woman sitting with her possessions downtown .
133522|5326961690.jpg|2| A young baby wearing a pink hat naps on a gray blanket .
61650|3232237447.jpg|0| A young women in a green shirt and blue shorts is walking past a man with a grocery card full of clothes .
20555|2214383094.jpg|0| A little girl donates to the Salvation Army near a storefront with white , plastic containers .
120696|4839132194.jpg|1| A young woman is walking down the street past a window that is covered in newspaper .
56820|3123651135.jpg|0| A man sitting at a table looking at a woman , who has a hat on , which has a handkerchief connected so it may wrap under her chin , and the woman is working a food stand made of wood .
23574|2295199606.jpg|4| A woman is beside a small wooden stand .
80832|3662909101.jpg|2| a black dog running a course at a dog show
2130|1139029795.jpg|0| A group of local cheerleaders in red and white kept our spirits up during the parade .
111557|4696008531.jpg|2| The man in the black t-shirt is trying to throw something .
1446|109671650.jpg|1| A boy in yellow shorts is standing on top of a cliff .
122559|4867980012.jpg|4| A group of ladies at a meeting .
27893|2406591500.jpg|3| The children are walking on the path lined by trees .
125641|4923692902.jpg|1| Two women with shopping bags talk to each other next to a red railing
58715|3172334780.jpg|0| There are four girls three in a dress and on in jeans and a shirt .
138409|5821273614.jpg|4| A mother and son are building a snowman while their dog plays in snow .
47462|289146119.jpg|2| A man wearing a yellow shirt and dark pants is mopping the floor .
64645|3302804312.jpg|0| A brown and white dog is running with a ball in its mouth on grass in front of a fence .
69647|3415003392.jpg|2| Dirt bike rider getting ready to start down the slope .
7501|1428641354.jpg|1| Woman and young boy stand in a kitchen with a spread of burgers in front of them .
110834|4686887586.jpg|4| A group of people sightseeing .
57640|3146937399.jpg|0| Two people dressed in winter apparel venture out onto a frozen body of water .
122334|4863525980.jpg|4| A group of three runners goes by in a race .
148170|7002927825.jpg|0| A man with a beard and mustache , wearing a black hat , red suspenders , and a red tie , juggles three red ball like items .
92079|4104001356.jpg|4| School kids all in blue backpacks .
66311|3339586622.jpg|1| a woman wearing purple on a purple bike doing a trick on a ramp
93494|4180952377.jpg|4| A man in a green jacket working on a car .
150902|73987570.jpg|2| Workers wearing yellow hard hats while working on a railroad .
45533|284441196.jpg|3| A dog runs around in a field .
103171|4537322302.jpg|1| A man in a white shirt and jeans riding a blue bicycle .
65145|3316120400.jpg|0| A man is passionately playing the cello in within a larger orchestra .
34734|2563578471.jpg|4| a young boy sits by the beach .
133399|5312921702.jpg|4| Three people skiing behind one another in snow .
83821|3730100976.jpg|1| A group of guys on a pontoon boat out on the lake .
66712|3347701468.jpg|2| A young flag football team are huddled together .
85944|382090166.jpg|4| A white dog and two black dogs playing
25199|2334933071.jpg|4| Woman in Indian garb stands in building .
103205|4537666932.jpg|0| Here is a young man sitting on the ground looking for inspiration for a new drawing that is about architecture .
153311|7729204508.jpg|1| An athletic , young woman clad in a green leotard and bright green Nike shoes is in a footrace as the 43rd entrant .
87265|3871186023.jpg|0| A beach with a blue flag in the ground on a clear day with groups of people walking along the water , one man with a wakeboard .
86883|3855157718.jpg|3| A man riding a bicycle up a telephone pole .
89886|39980756.jpg|1| A man in a white shirt and a woman in a black shirt riding a motorcycle .
48058|2904601886.jpg|3| Four dogs are standing in a dry grassy field .
48498|2915538325.jpg|3| A group of people watching a large explosion .
89575|3981584370.jpg|0| A woman in a black uniform and black helmet on skates is competing in a roller derby .
77287|3578841731.jpg|2| The car leaves a dust trail as it goes around the dirt track .
28391|2414986483.jpg|1| The girl in the pink top is dancing with a man dressed in a blues brothers suit .
145615|6808919641.jpg|0| A leader at the front of a group is holding her hands in the air just like what all of the people facing her are doing .
112493|471106357.jpg|3| People milling around outside a european cafe .
11735|1733807750.jpg|0| A woman with a walkie talkie and a bicycle helmet and bicycle standing near another woman in a black jacket .
108436|4646327602.jpg|1| An older black woman is walking along a tree-covered city street .
66073|3335452793.jpg|3| A small girl reaches for a black hat as the vendor stands by .
37226|262963190.jpg|1| A climber is standing on rocks overlooking a snowy mountain range .
24820|2324963565.jpg|0| A woman wearing a green hooded sweatshirt picking food from the bin .
20394|2209888959.jpg|4| A little girl holds a wooden stick .
97734|439348091.jpg|4| Three food industry workers share a laugh .
19983|2198941911.jpg|3| A group of Indian people are next to a vehicle and some water .
4690|130063845.jpg|0| A girl wearing a black t-shirt is holding a small pizza in a kitchen setting .
75218|3534592364.jpg|3| Children are praying before the beginning of school .
54320|3063054647.jpg|0| Two young children , a boy and a girl , are walking down a wooden walkway through the woods .
78083|3596959859.jpg|3| A team of workers breaks up stone on the ground .
56825|3123770450.jpg|0| a deer and several turkeys together in the snow
9760|155490259.jpg|0| A man is on the roof of a building while he paints the outside window trim .
100523|4474053436.jpg|3| A woman is pushing a child in a card down the road .
81904|3687995245.jpg|4| Woman in a blue shirt and sunglasses dancing .
14166|194827949.jpg|1| A man is sitting on a boat with his foot in a yellow net .
126720|4939063264.jpg|0| Two women share an umbrella and walk down a busy street during a rainstorm .
135241|5458061796.jpg|1| Several shirtless dark-skinned men with their arms held high engaged in a ceremony .
32654|252053285.jpg|4| A woman and her child at a stadium .
71621|3457572788.jpg|1| A downhill skier in black pants and jacket .
150767|7374362298.jpg|2| A military officer dressed in black is playing a french horn .
123106|4877883053.jpg|1| Two female bikers pose on a bridge as other riders travel by in a marathon .
52118|3010330230.jpg|3| A caucasian man mowing his lawn on a sunny day .
67380|3359637689.jpg|0| Two guys working out on a heavy bag , one is wearing a white shirt and the other a gray shirt .
91987|4099290978.jpg|2| A man hunches over to watch TV in front of a red brick wall
90851|404619468.jpg|1| Two men wearing jackets , robes , and wool hats are sitting down on milk crates .
147091|6921499991.jpg|1| A woman with strawberry blond-hair decorates a tile in yellow and black .
16511|2086534745.jpg|1| A rafter in a yellow raft in a steamy white river .
23798|2301155278.jpg|3| A child is walking along a stone pathway .
124192|4896173039.jpg|2| An indian woman lounges on a park bench in her burka as she reads a book .
18465|2146530566.jpg|0| A man takes salad out of a bowl while he sits at a table with other plates , a woman , a glass of wine , and a decorative curtain behind him .
3800|1252396628.jpg|0| a man in a red outfit is riding a red motorbike uphill on a motocross circuit .
6265|137422713.jpg|0|" A group of people are sitting and standing holding a banner that stays , "" WE ARE DEMANDING . """
93336|417024751.jpg|1| a man i a mountainous region is working with a circular piece of aluminum .
150507|7330749240.jpg|2| Two cars are driving on a racetrack .
12596|1809758121.jpg|1| A little girl jumps from one rock to another in a creek .
136240|5576659557.jpg|0| There are a man and a woman sitting down with a door and a window behind them .
113172|4720666564.jpg|2| A brick covered road is outside of a large tan building with a cm studio sign .
63220|3265864834.jpg|0| a brown dog wearing a chain collar on a mountain running crazily .
151293|7468663062.jpg|3| She is hitting the tennis ball over the line .
145666|6818145388.jpg|1| A man in a white shirt and black vest with a helmet riding a horse for what seems to be a rodeo .
80555|3655169355.jpg|0| A member of the US Army reads a children 's book from a podium at the Yongsan Library .
124403|4899253248.jpg|3| A person in pink water goggles is blowing bubbles underwater .
41465|2737664903.jpg|0| A group of people standing in the snow with a mountain in the background .
151282|746787916.jpg|2| Little dog running through an obstacle course .
122960|4873901110.jpg|0| A man walking along a road in the foreground of a mountain range , partially obstructed by sheep .
100672|4477743551.jpg|2| A person is sitting on a chair while listening to music .
25553|234241682.jpg|3| Soccer players on a field from a distance .
7699|143428094.jpg|4| People watching two people in aprons make barbecue .
26860|2378149488.jpg|0| Dark-haired child wearing jacket and paper crown while sitting in shopping cart .
282|1015118661.jpg|2| A young child is walking on a stone paved street with a metal pole and a man behind him .
41158|272940778.jpg|3| Two dogs run around in a field playing .
913|106039369.jpg|3| A guy flipping a pancake high into the air from a skillet .
56124|3106340185.jpg|4| A shirtless man looks out a window .
22971|2279729059.jpg|1| A man in an orange jacket and pants standing in the street looking at a orange truck .
10080|157490554.jpg|0| A man in a helmet rests on rocks next to a climbing rope .
12525|180524168.jpg|0| A child in a light and dark green ensemble sits in a chair in front of a typewriter looking off-camera .
36110|2599444370.jpg|0| A black dog paddles behind a black cat in a body of water .
75456|3539999208.jpg|1| A young boy crosses the road on a crosswalk in the city .
30010|244870123.jpg|0| Two large black dogs with red studded collars pulling on ends of a white rag on porch
53796|304943321.jpg|1| Several bikers are stopped in the woods preparing their bicycles for a ride .
146568|6887015039.jpg|3| A boy and a girl smile for a photo while in a pool .
45190|2836808985.jpg|0| A man in a flannel shirt and black pants sits on a ship looking out through the railing .
55285|3088979938.jpg|0| The old grumpy man is buried at his desk and looks up just in time for the camera .
10756|163804372.jpg|1| A woman with short blond-hair sings along with the band at bar .
1571|1104087374.jpg|1| A man and woman wearing sunglasses sit halfway in the water .
6957|1408554531.jpg|2| A woman whose head is not visible walks in front of a bus with an advertisement on its side .
1041|107318069.jpg|1| People are watching hot air balloons in the park .
140380|6074391204.jpg|0| In a lab full of glassware , a white coat wearing scientist carefully dispenses liquid into another container while another watches attentively .
52969|3029928396.jpg|4| A boy in a Redskins jersey jumps up to scare a patch of pumpkins .
85942|382090166.jpg|2| A white poodle and 2 black poodles are playing on the grass .
148263|7009203493.jpg|3| A man wearing a kilt leans against a poll holding a large wrapped item .
140172|6043197241.jpg|2| husband and wife posing for a picture before going camping
72143|3470718914.jpg|3| A man boards a blue Volkswagen in a parking space .
26470|236730743.jpg|0| With the sun reflecting off the water , a man is sitting in a boat and rowing .
69942|342040842.jpg|2| two men and a woman in a bar taking shots
158607|97577988.jpg|2| An climber is ascending an ice covered rock face .
86693|384672675.jpg|3| A male is walking outside in the rain .
131897|518789868.jpg|2| A male in a black shirt near a large curved archway .
70367|3429236278.jpg|2| A woman plays an ornately decorated piano while the man next to her plays a recorder .
37241|263024169.jpg|1| A crowd of people has gathered next to a field of colorful wildflowers .
89659|398413603.jpg|4| A small white dog jumping to catch a tennis ball .
93394|4174409888.jpg|4| Two women walk across a wet pavement .
80943|3665421893.jpg|3| A man with a vest and tie on performing in front of a crowd .
148857|708204852.jpg|2| This grand mother is carrying this baby for her daughter .
71271|3448855727.jpg|1| A group of young men laugh as they write on a friend 's back with a marker .
133356|5311134561.jpg|1| A group of people are exercising on exercise bike with an instructor .
128392|4966118646.jpg|2| A man in shorts and a baseball cap looks through the glass at Play It Again Sports .
25051|2331539171.jpg|1| There are two men in yellow vests working in a large green filed .
69429|3408074866.jpg|4| A young child chasing a bird .
144637|6635122929.jpg|2| A man in a flannel shirt and denim overalls working with tools in a workshop .
76193|3555231025.jpg|3| Girl in pink top dancing in a field .
125432|4920764215.jpg|2| People are walking down a sidewalk in the rain with umbrellas .
72909|3485280151.jpg|4| A woman is sitting at a table with raw meat .
